Subject,Predicate,Object
Guglielmo Marconi,Land der Staatsangehörigkeit,Frankreich
Stephen Jay Gould,besuchte Bildungseinrichtung,Cornell University
Henrich Steffens,Land der Staatsangehörigkeit,Frankreich
Kurt Cobain,Land der Staatsangehörigkeit,Kanada
Demi Lovato,gesprochene oder publizierte Sprachen,Spanisch
Brad Delson,Genre,Bluesrock
Eugen Rosenstock-Huessy,Geburtsort,Hamburg
Nashville,Staat,Sowjetunion
Anastacia,Genre,Funk
Dmitri Borissowitsch Kabalewski,Geburtsort,Hamburg
Heinrich Wilhelm Waldeyer,Sterbeort,Cambridge
"Charles de Secondat, Baron de Montesquieu",Tätigkeit,Professor
Ice Cube,Geburtsort,San Francisco
Thomas Paine,Land der Staatsangehörigkeit,Russisches Kaiserreich
Nicki Minaj,Genre,Disco
Rita Lee,Genre,Country-Musik
Nelly Furtado,Land der Staatsangehörigkeit,Österreich
Darius Milhaud,gesprochene oder publizierte Sprachen,Russisch
Natalie Portman,Land der Staatsangehörigkeit,Russland
Joseph Priestley,Arbeitsgebiet,darstellende Kunst
Leonard Cohen,Sterbeort,Nashville
Dean Martin,Tätigkeit,Sprecher
Jean Cocteau,Land der Staatsangehörigkeit,Sowjetunion
Tunesien,Kontinent,Nordamerika
Cliff Richard,Land der Staatsangehörigkeit,Kanada
Yo-Yo Ma,Land der Staatsangehörigkeit,Mexiko
Reprise Records,übergeordnete Organisation,Epic Records
Chord Overstreet,Land der Staatsangehörigkeit,Japan
Mauretanien,Kontinent,Europa
Julija Olegowna Wolkowa,Religionszugehörigkeit,Atheismus
George Soros,Land der Staatsangehörigkeit,Schweiz
Paul Langevin,Geburtsort,Cambridge
Mary Shelley,Ehepartner(in),Oscar Wilde
Suzi Quatro,Geburtsort,Sankt Petersburg
György Ligeti,Land der Staatsangehörigkeit,Österreich-Ungarn
Manfred Eigen,besuchte Bildungseinrichtung,Ludwig-Maximilians-Universität München
Joe Jonas,Land der Staatsangehörigkeit,Mexiko
Rick Rubin,Plattenlabel,EMI
David Foster,Land der Staatsangehörigkeit,Sowjetunion
Paul Langevin,Geburtsort,Moskau
Barry Manilow,Land der Staatsangehörigkeit,Österreich
Mary Pickford,Ehepartner(in),Carrie Fisher
Robert Louis Stevenson,beeinflusst von,Honoré de Balzac
Lenny Kravitz,Land der Staatsangehörigkeit,Ägypten
Kid Rock,Land der Staatsangehörigkeit,Sowjetunion
Wladimir Wladimirowitsch Majakowski,Tätigkeit,Filmregisseur
Method Man,Land der Staatsangehörigkeit,Frankreich
Stanisław Lem,Land der Staatsangehörigkeit,Vereinigtes Königreich
Carl Djerassi,Land der Staatsangehörigkeit,Italien
Kinky Friedman,Land der Staatsangehörigkeit,Deutschland
Seamus Heaney,Land der Staatsangehörigkeit,Italien
Czesław Miłosz,Land der Staatsangehörigkeit,Brasilien
Kuba,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Bo Burnham,Land der Staatsangehörigkeit,Vereinigtes Königreich
Andy Griffith,Land der Staatsangehörigkeit,Japan
Kinky Friedman,Land der Staatsangehörigkeit,Volksrepublik China
Felix Mendelssohn Bartholdy,Land der Staatsangehörigkeit,Vereinigte Staaten
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Frankreich
Kiribati,Kontinent,Asien
Guglielmo Marconi,Land der Staatsangehörigkeit,Polen
Irène Joliot-Curie,Geschwister,Gaston Darboux
Donny Hathaway,Sterbeort,"Washington, D.C."
Irène Joliot-Curie,Ehepartner(in),Georges Cuvier
Marcelin Berthelot,Tätigkeit,theoretischer Physiker
André-Marie Ampère,Tätigkeit,Botaniker
"John William Strutt, 3. Baron Rayleigh",Land der Staatsangehörigkeit,Vereinigte Staaten
Kenny Rogers,Land der Staatsangehörigkeit,Frankreich
Lew Nikolajewitsch Gumiljow,Land der Staatsangehörigkeit,Deutschland
Amanda Michalka,Land der Staatsangehörigkeit,Norwegen
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,Deutsch
Libyen,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Augusto Righi,Land der Staatsangehörigkeit,Spanien
Al Jolson,Genre,Contemporary R&B
San Francisco,Staat,Deutsches Kaiserreich
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Indien
Felix Mendelssohn Bartholdy,besuchte Bildungseinrichtung,Georg-August-Universität Göttingen
Samuel R. Delany,Tätigkeit,Dramatiker
Oman,ist Teil von,Ostafrika
Nena,Plattenlabel,Capitol Records
John Cale,Genre,Hard Rock
EMI,Gründungsort,Hamburg
George Santayana,Religionszugehörigkeit,Islam
Spike Milligan,Land der Staatsangehörigkeit,Vereinigtes Königreich
Hans Mayer,Land der Staatsangehörigkeit,NS-Staat
Joaquim Maria Machado de Assis,Tätigkeit,Biograph
Colm Tóibín,beeinflusst von,William Faulkner
Philip Pullman,Tätigkeit,Dichter
Nick Cannon,Ehepartner(in),Michael Jackson
Amanda Michalka,gesprochene oder publizierte Sprachen,Französisch
Yo-Yo Ma,Land der Staatsangehörigkeit,Ungarn
Adam Sandler,Geburtsort,Manhattan
Anatole Abragam,gesprochene oder publizierte Sprachen,Schwedisch
Südafrika,Kontinent,Ozeanien
Mel Brooks,Land der Staatsangehörigkeit,Ungarn
Bella Thorne,Tätigkeit,Filmproduzent
Jérôme Lalande,Mitglied von,Bayerische Akademie der Wissenschaften
Niederlande,Staat,Slowenien
Mary Shelley,Ehepartner(in),David Hume
Alexander Issajewitsch Solschenizyn,Tätigkeit,Politiker
Brian Molko,Genre,Rock ’n’ Roll
Mick Wingert,gesprochene oder publizierte Sprachen,Französisch
Anna Karina,Ehepartner(in),Rob Reiner
J. R. R. Tolkien,beeinflusst von,George Gordon Byron
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Vereinigte Staaten
Keith Richards,gesprochene oder publizierte Sprachen,Russisch
Chord Overstreet,Land der Staatsangehörigkeit,Republik China
Bhutan,Kontinent,Afrika
Lew Nikolajewitsch Gumiljow,Land der Staatsangehörigkeit,Italien
Ciara,Genre,Disco
Richard Sennett,Geburtsort,Moskau
Königreich der Niederlande,Kontinent,Ozeanien
Alberto Manguel,Tätigkeit,Dramatiker
Mike Shinoda,Genre,Rhythm and Blues
Kid Cudi,Land der Staatsangehörigkeit,Australien
Anna Karina,Sterbeort,Prag
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Österreich
Henry Le Chatelier,Geburtsort,Wien
Darius Milhaud,gesprochene oder publizierte Sprachen,amerikanisches Englisch
Albanien,Kontinent,Nordamerika
Zooey Deschanel,Tätigkeit,Gitarrist
Jada Pinkett Smith,Arbeitsgebiet,Physik
Michail Nikolajewitsch Sadornow,Land der Staatsangehörigkeit,Deutschland
Jerry García,Land der Staatsangehörigkeit,Malaysia
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Österreich
George Porter,besuchte Bildungseinrichtung,University College London
Richard Dawkins,Land der Staatsangehörigkeit,Irland
Guinea,Amtssprache,Latein
Yo-Yo Ma,Land der Staatsangehörigkeit,Österreich
Rita Levi-Montalcini,Land der Staatsangehörigkeit,Russisches Kaiserreich
NS-Staat,Amtssprache,Hebräisch
Herbert Grönemeyer,Land der Staatsangehörigkeit,Vereinigtes Königreich
Kid Rock,Land der Staatsangehörigkeit,Kanada
André Malraux,Tätigkeit,Dichter
Michail Nikolajewitsch Sadornow,gesprochene oder publizierte Sprachen,Arabisch
Seth MacFarlane,Land der Staatsangehörigkeit,Kanada
Al Jolson,Bevölkerungsgruppe,Afroamerikaner
Kate Bush,Genre,Hard Rock
Anatoli Wassiljewitsch Lunatscharski,gesprochene oder publizierte Sprachen,Italienisch
Rumänien,Kontinent,Asien
Marietta Sergejewna Schaginjan,gesprochene oder publizierte Sprachen,Italienisch
Heinrich Wilhelm Waldeyer,Sterbeort,Hamburg
Yo-Yo Ma,Land der Staatsangehörigkeit,Russisches Kaiserreich
Madonna,Ehepartner(in),Cher
Mel Gibson,Land der Staatsangehörigkeit,Neuseeland
New York City,Staat,Frankreich
Ernst Curtius,Sterbeort,Hamburg
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Japan
Herbie Hancock,Tätigkeit,Sänger
Felix Klein,Arbeitgeber,Ruprecht-Karls-Universität Heidelberg
Richard Francis Burton,Tätigkeit,Philosoph
Don Rickles,Land der Staatsangehörigkeit,Schweden
Eugen Rosenstock-Huessy,Geburtsort,Sankt Petersburg
Ian McEwan,beeinflusst von,Ernest Hemingway
Fredric Jameson,besuchte Bildungseinrichtung,Harvard University
Albrecht von Haller,Tätigkeit,Astronom
NS-Staat,Amtssprache,Ungarisch
Steven Van Zandt,Genre,Pop-Rock
George Soros,Land der Staatsangehörigkeit,England
Jim Messina,Plattenlabel,Elektra Records
Ève Curie,Geschwister,Thomas Mann
Whitney Houston,Ehepartner(in),Swizz Beatz
Neil Gaiman,Ehepartner(in),Penny Marshall
Alexis de Tocqueville,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Herbert Grönemeyer,Land der Staatsangehörigkeit,Ukraine
Nelly Furtado,Land der Staatsangehörigkeit,Deutschland
Gustavo Cerati,Land der Staatsangehörigkeit,Australien
Theodor Mommsen,Land der Staatsangehörigkeit,Österreich
George Henschel,Land der Staatsangehörigkeit,Israel
Claude Lévi-Strauss,Mitglied von,Royal Society
Tito Jackson,Land der Staatsangehörigkeit,Griechenland
Karl Valentin,Land der Staatsangehörigkeit,Tschechoslowakei
Richard Sennett,Geburtsort,Paris
George Eliot,Tätigkeit,Drehbuchautor
William Faulkner,Land der Staatsangehörigkeit,Polen
Pat Boone,Tätigkeit,Musikproduzent
Neuseeland,Amtssprache,Schwedisch
J. J. Abrams,Land der Staatsangehörigkeit,Deutschland
Hayley Williams,Religionszugehörigkeit,Judentum
Heinrich Heine,Sterbeort,London
RuPaul,Land der Staatsangehörigkeit,Japan
Sergei Wladimirowitsch Michalkow,Land der Staatsangehörigkeit,Indien
Sankt Petersburger Akademie der Wissenschaften,Staat,Deutschland
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Polen
Jim Morrison,Instrument,Akkordeon
Erika Mann,Land der Staatsangehörigkeit,Kanada
Hulk Hogan,Land der Staatsangehörigkeit,Japan
Carl Sagan,Arbeitsgebiet,Schauspieler
Samuel R. Delany,beeinflusst von,J. R. R. Tolkien
Amanda Palmer,Tätigkeit,Dichter
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Vereinigte Staaten
Douglas Fairbanks senior,Ehepartner(in),Sean Penn
Heinrich Wilhelm Waldeyer,Land der Staatsangehörigkeit,Österreich-Ungarn
Iwan Franko,Land der Staatsangehörigkeit,Heiliges Römisches Reich
Luciano Berio,Tätigkeit,Musikwissenschaftler
Amanda Palmer,Ehepartner(in),Frank Zappa
Julie Tippetts,Genre,Disco
Nick Cannon,Ehepartner(in),Ludacris
Donny Hathaway,Geburtsort,Toronto
Heinrich Böll,Tätigkeit,Dramatiker
Anna Karina,Sterbeort,London
George Martin,Genre,elektronische Musik
Tatjana Nikititschna Tolstaja,Land der Staatsangehörigkeit,Indien
Kinky Friedman,Tätigkeit,Fernsehschauspieler
Dennis Gábor,Arbeitsgebiet,darstellende Kunst
Dolly Parton,Genre,Softrock
Amanda Michalka,Land der Staatsangehörigkeit,Belgien
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Russland
Seth MacFarlane,Land der Staatsangehörigkeit,Tschechoslowakei
Chord Overstreet,Land der Staatsangehörigkeit,Israel
Hans Mayer,Land der Staatsangehörigkeit,Königreich Preußen
John Cleese,Land der Staatsangehörigkeit,Schweiz
Jean Cocteau,Land der Staatsangehörigkeit,Kanada
Friedrich Schlegel,Tätigkeit,Historiker
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Kanada
Adam Sandler,Land der Staatsangehörigkeit,Kanada
Ernst Troeltsch,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Georg Lukács,Geburtsort,Wien
Cliff Richard,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Don Rickles,Land der Staatsangehörigkeit,Russland
Denis Johnson,Geburtsort,San Francisco
Pierre-Joseph Proudhon,Arbeitsgebiet,Mathematik
M. Pokora,Lebenspartner/-in,Jolin Tsai
Missy Elliott,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Roy Orbison,Land der Staatsangehörigkeit,Republik China
Republik Moldau,Kontinent,Afrika
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Tschechoslowakei
Nelly Furtado,Land der Staatsangehörigkeit,Mexiko
Léo Ferré,Tätigkeit,Schauspieler
Herbie Hancock,Land der Staatsangehörigkeit,Sowjetunion
Kid Cudi,Land der Staatsangehörigkeit,Philippinen
Mikronesien,Amtssprache,Italienisch
Gene Kelly,Sterbeort,Atlanta
"John William Strutt, 3. Baron Rayleigh",Land der Staatsangehörigkeit,Ungarn
Michael Mann,Religionszugehörigkeit,Atheismus
Raymond Scott,Land der Staatsangehörigkeit,Griechenland
Adam Sandler,Land der Staatsangehörigkeit,Israel
Bayerische Akademie der Schönen Künste,Staat,Österreich
Richard Wright,gesprochene oder publizierte Sprachen,Spanisch
Big Boi,Genre,Gospelmusik
Cat Stevens,gesprochene oder publizierte Sprachen,Ungarisch
Thomas Jefferson,Mitglied von,Accademia Nazionale delle Scienze
Frédéric Chopin,Tätigkeit,Musikwissenschaftler
"William Thomson, 1. Baron Kelvin",Tätigkeit,Chemiker
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Israel
Dudley Moore,Todesursache,Herzinfarkt
Niederlande,Staat,Vereinigte Staaten
Mýa,Instrument,Tasteninstrument
Philip Roth,beeinflusst von,Ian McEwan
Bo Burnham,Land der Staatsangehörigkeit,Republik China
Edward Stanislawowitsch Radsinski,gesprochene oder publizierte Sprachen,Englisch
James Watson,Geburtsort,New York City
Angie Stone,Land der Staatsangehörigkeit,Sowjetunion
La Toya Jackson,Geschwister,Paula Abdul
Bruce Willis,Wohnsitz,Beverly Hills
Michael Mann,Land der Staatsangehörigkeit,Vereinigtes Königreich
Romain Gary,Land der Staatsangehörigkeit,Schweiz
Alexis de Tocqueville,Land der Staatsangehörigkeit,Italien
Dalida,Sterbeort,Los Angeles
Rudyard Kipling,gesprochene oder publizierte Sprachen,Latein
Peggy Lee,Religionszugehörigkeit,Anglikanismus
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Sowjetunion
NS-Staat,Amtssprache,Englisch
Harold Bloom,beeinflusst von,Ezra Pound
Alla Borissowna Pugatschowa,Religionszugehörigkeit,römisch-katholische Kirche
Augusto Righi,Land der Staatsangehörigkeit,Schweden
Walt Disney Records,Gründer,Jerry Lee Lewis
Frank Sinatra,beeinflusst von,Nick Cannon
Afrika Bambaataa,Genre,Alternative Rock
Tinashe Kachingwe,Land der Staatsangehörigkeit,Deutschland
Brad Pitt,Ehepartner(in),Billy Bob Thornton
Guinea,Amtssprache,Schwedisch
Ingrid Michaelson,Tätigkeit,Fernsehschauspieler
Tito Jackson,Land der Staatsangehörigkeit,Kanada
Barthold Georg Niebuhr,Land der Staatsangehörigkeit,Frankreich
Ted Nugent,Genre,Folk-Rock
Gaspard Monge,Land der Staatsangehörigkeit,Italien
Fidschi,Amtssprache,Portugiesisch
Wallace Shawn,Geburtsort,London
André-Marie Ampère,Tätigkeit,Archäologe
Sofja Wassiljewna Kowalewskaja,besuchte Bildungseinrichtung,Universität Wien
Erich Kästner,Land der Staatsangehörigkeit,Vereinigte Staaten
Yoram Kaniuk,Land der Staatsangehörigkeit,Österreich
Raymond Scott,Land der Staatsangehörigkeit,Kanada
Neuseeland,Amtssprache,Italienisch
Cat Stevens,gesprochene oder publizierte Sprachen,Französisch
Philip Pullman,Tätigkeit,Science-Fiction-Schriftsteller
Stephen Fry,Tätigkeit,Filmproduzent
William Butler Yeats,beeinflusst von,T. S. Eliot
Mary Pickford,Ehepartner(in),Brad Pitt
Sarah Brightman,Tätigkeit,Musikproduzent
Dmitri Borissowitsch Kabalewski,Geburtsort,Los Angeles
Sacha Baron Cohen,Land der Staatsangehörigkeit,Deutschland
Henry Le Chatelier,Geburtsort,London
Chord Overstreet,Land der Staatsangehörigkeit,Ägypten
Tito Jackson,Land der Staatsangehörigkeit,Vereinigtes Königreich
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Italien
Bruce Willis,Land der Staatsangehörigkeit,Sowjetunion
Jacob Grimm,Geschwister,Alexander von Humboldt
Russell Brand,Land der Staatsangehörigkeit,Brasilien
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Schweiz
Weird Al Yankovic,Plattenlabel,Warner Music Group
Marcelin Berthelot,Geburtsort,Leipzig
Arthur Schopenhauer,beeinflusst von,Michel de Montaigne
Lance Bass,Tätigkeit,Singer-Songwriter
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Italien
Australien,Kontinent,Europa
Drake,Genre,Dance-Pop
Hulk Hogan,Land der Staatsangehörigkeit,Spanien
Bayerische Akademie der Wissenschaften,Staat,Heiliges Römisches Reich
Nelly Furtado,Land der Staatsangehörigkeit,Vereinigtes Königreich
Thomas Carlyle,Arbeitsgebiet,Physik
Enrique Iglesias,Land der Staatsangehörigkeit,Japan
Dalida,Sterbeort,Nashville
James Watson,Geburtsort,San Francisco
Felix Klein,Land der Staatsangehörigkeit,Königreich Italien
Gene Autry,Tätigkeit,Filmproduzent
Snoop Dogg,Religionszugehörigkeit,Agnostizismus
Justin Bieber,Plattenlabel,Interscope Records
Irène Joliot-Curie,Ehepartner(in),François Arago
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Polen
Alexander Alexandrowitsch Bogdanow,Tätigkeit,Publizist
Ezra Pound,Tätigkeit,Romancier
Carl Orff,Land der Staatsangehörigkeit,Österreich
Kurt Cobain,Land der Staatsangehörigkeit,Italien
Ciara,Land der Staatsangehörigkeit,Sowjetunion
Amanda Michalka,gesprochene oder publizierte Sprachen,Russisch
Göttingen,Staat,Vereinigtes Königreich
Ägypten,Kontinent,Europa
Frédéric Chopin,Tätigkeit,Tagebuchschreiber
Günther Anders,Sterbeort,Leipzig
Samuel R. Delany,Religionszugehörigkeit,Agnostizismus
Barry Manilow,Land der Staatsangehörigkeit,Australien
Franz von Miklosich,Tätigkeit,Anthropologe
Isaac Asimov,Religionszugehörigkeit,Islam
Alicia Keys,Plattenlabel,Warner Music Group
Natalie Portman,Land der Staatsangehörigkeit,Österreich
Milla Jovovich,Land der Staatsangehörigkeit,Japan
Shaquille O’Neal,Bevölkerungsgruppe,Aschkenasim
Rainer Werner Fassbinder,Land der Staatsangehörigkeit,Schweiz
Yoram Kaniuk,Land der Staatsangehörigkeit,Russland
Václav Havel,Religionszugehörigkeit,Judentum
Pierre-Joseph Proudhon,Arbeitsgebiet,Physik
Jaan Kaplinski,Land der Staatsangehörigkeit,Sowjetrussland
Tim Rose,Tätigkeit,Schauspieler
Jaan Kaplinski,Land der Staatsangehörigkeit,Österreich-Ungarn
EMI,übergeordnete Organisation,Motown
Ben Moody,Land der Staatsangehörigkeit,Kanada
Niederlande,Staat,Italien
Gambia,Amtssprache,Latein
Chicago,Staat,Schweiz
Seth MacFarlane,Land der Staatsangehörigkeit,Schweden
Akon,Religionszugehörigkeit,Anglikanismus
Seth Rogen,Land der Staatsangehörigkeit,Russisches Kaiserreich
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Polen
Billy Preston,beeinflusst von,Janis Joplin
John Mayer,Tätigkeit,Pianist
Cat Stevens,gesprochene oder publizierte Sprachen,Latein
Gottfried Wilhelm Leibniz,Tätigkeit,Journalist
Joe Jonas,Land der Staatsangehörigkeit,Russland
Lucio Dalla,Land der Staatsangehörigkeit,Russland
Togo,Kontinent,Nordamerika
Lori Lieberman,Land der Staatsangehörigkeit,Sowjetunion
Walt Disney Records,Gründer,Frank Sinatra
Carrie Fisher,Lebenspartner/-in,Joan Baez
John von Neumann,Land der Staatsangehörigkeit,Österreich
Joanne K. Rowling,Tätigkeit,Science-Fiction-Schriftsteller
Angelina Jolie,gesprochene oder publizierte Sprachen,Arabisch
Brendon Urie,Genre,Blues
Whitney Houston,Ehepartner(in),Will Smith
Raymond Scott,Land der Staatsangehörigkeit,Volksrepublik China
Guinea,Kontinent,Ozeanien
Irène Joliot-Curie,Ehepartner(in),Siméon Denis Poisson
Madagaskar,Amtssprache,Arabisch
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Deutschland
Avril Lavigne,Genre,Country-Musik
Ève Curie,Geschwister,Serge Gainsbourg
Che Guevara,Tätigkeit,Übersetzer
Natalie Portman,Land der Staatsangehörigkeit,England
James Bryant Conant,Tätigkeit,Erfinder
Fidschi,Amtssprache,Spanisch
Cat Stevens,gesprochene oder publizierte Sprachen,Italienisch
Amanda Michalka,Genre,Contemporary R&B
Kid Cudi,Land der Staatsangehörigkeit,Republik China
Don Rickles,Land der Staatsangehörigkeit,Deutschland
Richard Buckminster Fuller,Sterbeort,New York City
Alicia Keys,gesprochene oder publizierte Sprachen,Hebräisch
Lori Lieberman,Land der Staatsangehörigkeit,Japan
Amy Lee,Land der Staatsangehörigkeit,Frankreich
Leonard Cohen,Genre,Jazz
Enrique Iglesias,Genre,Funk
Joseph Heller,Tätigkeit,Kinderbuchautor
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Österreich
Avicii,Plattenlabel,Parlophone
Laurie Anderson,Geburtsort,Paris
George Soros,Land der Staatsangehörigkeit,Königreich Großbritannien
Niger,Kontinent,Europa
Robert Frost,Arbeitgeber,University of Chicago
Jaan Kaplinski,Land der Staatsangehörigkeit,Frankreich
Joe Jonas,Land der Staatsangehörigkeit,Australien
Joumana Haddad,Tätigkeit,Schauspieler
Angie Stone,Land der Staatsangehörigkeit,Italien
Paris Hilton,gesprochene oder publizierte Sprachen,Portugiesisch
Aaron Copland,Sterbeort,Chicago
Henri Becquerel,Land der Staatsangehörigkeit,Schweiz
Tomáš Garrigue Masaryk,besuchte Bildungseinrichtung,Georg-August-Universität Göttingen
George Henschel,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Bobby Scott,Sterbeort,Santa Monica
Philip Warren Anderson,Mitglied von,Accademia delle Scienze Turin
Henrich Steffens,Land der Staatsangehörigkeit,Dänemark
Kornei Iwanowitsch Tschukowski,Tätigkeit,Dramatiker
Dalida,Land der Staatsangehörigkeit,Israel
Thomas von Aquin,beeinflusst von,Georg Wilhelm Friedrich Hegel
Detroit,Staat,Vereinigtes Königreich
Jerry García,Land der Staatsangehörigkeit,Frankreich
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Ukraine
Jean-Paul Sartre,Land der Staatsangehörigkeit,Polen
Honduras,Amtssprache,Deutsch
Sergei Wjatscheslawowitsch Lasarew,Land der Staatsangehörigkeit,Mexiko
Stanisław Lem,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Tschechoslowakei,diplomatische Beziehung,Russisches Kaiserreich
Ägypten,Kontinent,Nordamerika
Soulja Boy,Land der Staatsangehörigkeit,England
Libanon,Amtssprache,Schwedisch
Sarah Brightman,Instrument,Schlaginstrument
Ludacris,Genre,Alternative Rock
Renato Carosone,Tätigkeit,Musikproduzent
Charles Rosen,beeinflusst von,Joni Mitchell
Jacob Grimm,Land der Staatsangehörigkeit,Russland
Milva,Genre,elektronische Musik
Thomas Anders,Land der Staatsangehörigkeit,Sowjetunion
Augusto Righi,Land der Staatsangehörigkeit,Schweiz
Albert Lortzing,Instrument,Tasteninstrument
Tina Turner,Ehepartner(in),R. Kelly
Mary Shelley,Ehepartner(in),Mary Wollstonecraft
Martin Sheen,Land der Staatsangehörigkeit,Italien
Ralf Dahrendorf,Land der Staatsangehörigkeit,Österreich
Lena Horne,Genre,Gospelmusik
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Frankreich
Serbien,Kontinent,Asien
Lesotho,Kontinent,Ozeanien
Lionel Richie,Genre,Hard Rock
Pjotr Alexejewitsch Kropotkin,Geburtsort,Chicago
Guglielmo Marconi,Mitglied von,Académie des sciences
Harold Bloom,Arbeitgeber,Columbia University
Douglas Adams,Tätigkeit,Philosoph
Irving Berlin,Tätigkeit,Schauspieler
Richard Wagner,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Samuel Johnson,Sterbeort,Cambridge
Damon Albarn,Land der Staatsangehörigkeit,Frankreich
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Russisches Kaiserreich
Afghanistan,Kontinent,Nordamerika
George Ellery Hale,Mitglied von,Preußische Akademie der Wissenschaften
Telly Savalas,Land der Staatsangehörigkeit,Russland
Franz Liszt,Tätigkeit,Musikwissenschaftler
Lea Salonga,Genre,Indie-Pop
Václav Havel,Land der Staatsangehörigkeit,Italien
Václav Havel,Land der Staatsangehörigkeit,Polen
Paul Anka,Genre,Alternative Rock
Albertus Magnus,Tätigkeit,Mathematiker
Anton Pawlowitsch Tschechow,beeinflusst von,Charles Dickens
Waleri Schotajewitsch Meladse,Genre,Folk-Rock
Moby,Land der Staatsangehörigkeit,Irland
Melissa Auf der Maur,Arbeitsgebiet,Astronomie
Miguel,Land der Staatsangehörigkeit,Sowjetunion
"Charles de Secondat, Baron de Montesquieu",Land der Staatsangehörigkeit,Österreich-Ungarn
Weird Al Yankovic,Plattenlabel,MCA Records
Maxim Gorki,Bevölkerungsgruppe,Franzosen
Aaron Copland,Genre,Hard Rock
Bobby Scott,Sterbeort,London
C. S. Lewis,beeinflusst von,Philip Pullman
Ernst Troeltsch,Land der Staatsangehörigkeit,Königreich Preußen
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Serbien
Isaac Asimov,Tätigkeit,Dramatiker
Richard Sennett,Geburtsort,Detroit
Julie Delpy,Arbeitsgebiet,Physik
David Lindley,Plattenlabel,MCA Records
Soulja Boy,Land der Staatsangehörigkeit,Deutschland
Paul Langevin,Tätigkeit,Philosoph
Gary Becker,Tätigkeit,Erfinder
Fergie,Tätigkeit,Model
Charles Dickens,Land der Staatsangehörigkeit,Peru
Mariah Carey,Plattenlabel,Interscope Records
Johann Wolfgang von Goethe,Mitglied von,Ungarische Akademie der Wissenschaften
George Martin,Genre,Blues
Lion Feuchtwanger,Land der Staatsangehörigkeit,Frankreich
La Toya Jackson,Geschwister,Vanessa Lynn Williams
"Washington, D.C.",Staat,Russisches Kaiserreich
Samuel Johnson,Sterbeort,Rom
Laurie Anderson,Geburtsort,Detroit
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Frankreich
Pavel Jozef Šafárik,Religionszugehörigkeit,Anglikanismus
Henry Kissinger,Religionszugehörigkeit,Islam
Douglas Adams,Tätigkeit,Schauspieler
Barry Manilow,Land der Staatsangehörigkeit,Russland
Akademie der Wissenschaften zu Göttingen,Staat,Russland
Mel Brooks,beeinflusst von,George Carlin
Bob Dylan,Mitglied von,Akademie der Künste der DDR
Albert Einstein,Land der Staatsangehörigkeit,Frankreich
Schores Iwanowitsch Alfjorow,Religionszugehörigkeit,Anglikanismus
Ilja Arnoldowitsch Ilf,Tätigkeit,Politiker
Edward Stanislawowitsch Radsinski,gesprochene oder publizierte Sprachen,Deutsch
Ricky Nelson,Genre,Heavy Metal
Jean-Paul Sartre,Land der Staatsangehörigkeit,Deutschland
Woody Guthrie,Tätigkeit,Pianist
Joseph Louis Gay-Lussac,Arbeitsgebiet,Philosophie
Georg Lukács,Geburtsort,London
Oleg Skripka,Land der Staatsangehörigkeit,Japan
Wilhelm Herschel,Land der Staatsangehörigkeit,Kanada
