Subject,Predicate,Object
Sean Combs,Instrument,Stimme
Katharine McPhee,Tätigkeit,Filmschauspieler
Damon Albarn,Tätigkeit,Songschreiber
Pakistan,diplomatische Beziehung,Finnland
William Faulkner,Tätigkeit,Romancier
Erykah Badu,Instrument,Gitarre
Charlotte Church,Genre,Indie-Pop
Algerien,diplomatische Beziehung,Indonesien
China Anne McClain,Tätigkeit,Singer-Songwriter
Kanada,Mitglied von,Australische Gruppe
Jack White,Tätigkeit,Schauspieler
Kurt Vonnegut,Tätigkeit,Schriftsteller
Italien,Mitglied von,Internationale Finanz-Corporation
Marokko,Mitglied von,Arab Bank for Economic Development in Africa
Kuwait,Mitglied von,Arab Fund for Economic and Social Development
Honduras,ist Teil von,Hispanoamerika
Republik China,diplomatische Beziehung,Vereinigte Arabische Emirate
Jerry Lee Lewis,Genre,Rockmusik
Truman Capote,Tätigkeit,Künstler
Yehudi Menuhin,Mitglied von,American Academy of Arts and Sciences
Suriname,diplomatische Beziehung,Guyana
Michail Alexandrowitsch Scholochow,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Jennette McCurdy,Genre,Popmusik
Sticky Fingaz,Tätigkeit,Schauspieler
Deutschland,diplomatische Beziehung,Königreich der Niederlande
Rudolf Eucken,Bevölkerungsgruppe,Deutsche
Dänemark,diplomatische Beziehung,Estland
Guatemala,ist Teil von,Lateinamerika
Tansania,diplomatische Beziehung,Malaysia
Alan Alexander Milne,Tätigkeit,Romancier
Joan Baez,Tätigkeit,Gitarrist
Chicago,Staat,Vereinigte Staaten
Edgar Allan Poe,Tätigkeit,Romancier
Harry Nilsson,Instrument,Stimme
Walter Benjamin,Tätigkeit,Literaturkritiker
Ashanti,Genre,Hip-Hop
Griechenland,diplomatische Beziehung,Heiliger Stuhl
Tschad,Mitglied von,Internationale Entwicklungsorganisation
Motown,übergeordnete Organisation,Universal Music Group
Chile,Mitglied von,Internationale Fernmeldeunion
Hugo Huppert,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Prince,Genre,Funk
Mary J. Blige,Genre,Contemporary R&B
Portugal,diplomatische Beziehung,Kanada
Roy Orbison,Todesursache,Herzinfarkt
Heinrich Böll,Tätigkeit,Autor
Diana Sergejewna Arbenina,Instrument,Akkordeon
Charles Wheatstone,Mitglied von,Accademia delle Scienze Turin
Will Smith,Tätigkeit,Fernsehschauspieler
Malaysia,diplomatische Beziehung,Nigeria
Tina Turner,Tätigkeit,Komponist
Italien,diplomatische Beziehung,Afghanistan
Daniel Handler,Tätigkeit,Songschreiber
Jolin Tsai,Tätigkeit,Tänzer
Guyana,Mitglied von,Organismo para la Proscripción de las Armas Nucleares en la América Latina y el Caribe
Benin,Mitglied von,AKP-Gruppe
Milan Kundera,Tätigkeit,Hochschullehrer
Michail Jurjewitsch Lermontow,Tätigkeit,Künstler
Max Weber,Tätigkeit,Soziologe
Harold Bloom,Tätigkeit,Professor
Natalie Portman,Land der Staatsangehörigkeit,Israel
Syd Barrett,Genre,Psychedelic Rock
Celeste Buckingham,Tätigkeit,Künstler
Heinrich Schliemann,Land der Staatsangehörigkeit,Vereinigte Staaten
Indonesien,Mitglied von,Asiatische Entwicklungsbank
Ulrich von Wilamowitz-Moellendorff,gesprochene oder publizierte Sprachen,Französisch
James Brown,Land der Staatsangehörigkeit,Vereinigte Staaten
André-Marie Ampère,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Igor Strawinsky,Wohnsitz,Rom
Andorra,Mitglied von,Internationale Fernmeldeunion
Schweden,diplomatische Beziehung,Saudi-Arabien
Dmitri Anatoljewitsch Medwedew,Wohnsitz,Sankt Petersburg
Griechenland,diplomatische Beziehung,Island
Adriano Celentano,Tätigkeit,Produzent
Philip Roth,beeinflusst von,Lew Nikolajewitsch Tolstoi
Jennette McCurdy,Instrument,Stimme
Kelly Clarkson,Plattenlabel,Atlantic Records
Jerry Lee Lewis,Tätigkeit,Aufnahmekünstler
Indonesien,diplomatische Beziehung,Singapur
Mickey Rooney,Zeitraum,20. Jahrhundert
Finnland,diplomatische Beziehung,Slowenien
Staat Palästina,diplomatische Beziehung,Heiliger Stuhl
Amr Diab,Tätigkeit,Singer-Songwriter
Jada Pinkett Smith,Arbeitsgebiet,Musikkomposition
David Brewster,Mitglied von,National Academy of Sciences
Sabrina Bryan,Tätigkeit,Fernsehschauspieler
Kenny Rogers,Instrument,Stimme
Iwan Franko,Land der Staatsangehörigkeit,Österreich-Ungarn
David Brewster,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Kuwait,diplomatische Beziehung,Russland
Victoria Beckham,Plattenlabel,Virgin Records
Todd Rundgren,Tätigkeit,Komponist
Iran,diplomatische Beziehung,Pakistan
Bolivien,Mitglied von,Internationale Finanz-Corporation
Robbie Robertson,Tätigkeit,Gitarrist
George Steiner,Tätigkeit,Romancier
Pakistan,diplomatische Beziehung,Neuseeland
Max Reger,Todesursache,Herzinfarkt
Art Garfunkel,Tätigkeit,Fernsehschauspieler
Albanien,Mitglied von,Weltpostverein
Alexander Alexandrowitsch Fadejew,Tätigkeit,Schriftsteller
Ciara,Land der Staatsangehörigkeit,Vereinigte Staaten
Harry Shearer,Wohnsitz,New York City
Syrien,diplomatische Beziehung,Volksrepublik China
George Gordon Byron,Tätigkeit,Autobiograf
Litauen,Mitglied von,Internationale Entwicklungsorganisation
Jason Derulo,Tätigkeit,Komponist
John Herschel,Mitglied von,American Academy of Arts and Sciences
Paul Krugman,beeinflusst von,John Stuart Mill
Buffy Sainte-Marie,Genre,Folk
Serbien,Kontinent,Europa
Dorothy L. Sayers,beeinflusst von,G. K. Chesterton
Vereinigte Staaten,Mitglied von,OECD
Gackt,Tätigkeit,Komponist
Malediven,Mitglied von,Internationale Finanz-Corporation
Lori Lieberman,Land der Staatsangehörigkeit,Vereinigte Staaten
Carl Sagan,Tätigkeit,Naturwissenschaftler
Volksrepublik China,diplomatische Beziehung,Vereinigte Staaten
LeToya Luckett,Plattenlabel,Capitol Records
Sergei Wladimirowitsch Michalkow,Mitglied von,Schriftstellerverband der UdSSR
Sidney Sheldon,Tätigkeit,Schriftsteller
Kanada,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Salomonen,Mitglied von,Asiatische Entwicklungsbank
Angola,diplomatische Beziehung,Russland
Felix Klein,Tätigkeit,Politiker
Edward Stanislawowitsch Radsinski,gesprochene oder publizierte Sprachen,Russisch
Jacques Rivette,beeinflusst von,Jean Cocteau
Marilyn Manson,Tätigkeit,Autobiograf
Kasachstan,diplomatische Beziehung,Griechenland
Lionel Hampton,Tätigkeit,Vokalist
Benjamin Franklin,Tätigkeit,Erfinder
Indien,diplomatische Beziehung,Hongkong
Cliff Richard,Land der Staatsangehörigkeit,Barbados
Golo Mann,Tätigkeit,Hochschullehrer
Queen Latifah,Tätigkeit,Schauspieler
Thailand,diplomatische Beziehung,Frankreich
Ricky Nelson,Genre,Country-Musik
Thomas Hobbes,Tätigkeit,Übersetzer
Schores Iwanowitsch Alfjorow,Mitglied von,Akademie der Wissenschaften der DDR
Lauren Bacall,Tätigkeit,Fernsehschauspieler
Philippinen,diplomatische Beziehung,Ukraine
Shaquille O’Neal,Tätigkeit,Filmproduzent
Saul Bellow,beeinflusst von,James Joyce
Mary Pickford,Sterbeort,Santa Monica
Mark Wahlberg,Tätigkeit,Filmproduzent
Sheryl Crow,Arbeitsgebiet,Musikkomposition
Henry James,Tätigkeit,Schriftsteller
Joseph Brodsky,Tätigkeit,Schriftsteller
James Blunt,Plattenlabel,Warner Music Group
Österreich,diplomatische Beziehung,Kosovo
Galileo Galilei,Tätigkeit,Hochschullehrer
Manfred Eigen,besuchte Bildungseinrichtung,Georg-August-Universität Göttingen
Tunesien,Mitglied von,Afrikanische Entwicklungsbank
Moby,Tätigkeit,Sänger
Connie Smith,Plattenlabel,Warner Music Group
Leopold von Ranke,besuchte Bildungseinrichtung,Universität Leipzig
Miguel de Cervantes,Genre,Roman
Billy Dee Williams,Tätigkeit,Maler
Pjotr Iljitsch Tschaikowski,Genre,klassische Musik
Liberia,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Schweden,Mitglied von,Europäische Südsternwarte
Courtney Love,Instrument,Stimme
Guinea-Bissau,diplomatische Beziehung,Volksrepublik China
Guglielmo Marconi,Land der Staatsangehörigkeit,Königreich Italien
T-Boz,Land der Staatsangehörigkeit,Vereinigte Staaten
Paul Valéry,Tätigkeit,Journalist
Elfenbeinküste,diplomatische Beziehung,Georgien
George Soros,Land der Staatsangehörigkeit,Vereinigte Staaten
Philip Roth,beeinflusst von,Henry James
Michael Mann,Religionszugehörigkeit,Judentum
Tristan Tzara,Tätigkeit,Übersetzer
Guatemala,diplomatische Beziehung,Georgien
Russland,diplomatische Beziehung,Belgien
Russland,diplomatische Beziehung,San Marino
Nepal,diplomatische Beziehung,Indonesien
Bobby Darin,Plattenlabel,Atco-Records
Tito Jackson,Land der Staatsangehörigkeit,Vereinigte Staaten
Elvis Presley,Instrument,Gitarre
Sankt Petersburg,Kontinent,Europa
St. Vincent,Instrument,Stimme
Bertolt Brecht,Tätigkeit,Liedtexter
Leon Theremin,Tätigkeit,Wissenschaftler
Deutschland,Mitglied von,Internationale Fernmeldeunion
Guinea,Mitglied von,UNESCO
Günther Anders,Mitglied von,Deutsche Akademie für Sprache und Dichtung
Juri Julianowitsch Schewtschuk,Instrument,Gitarre
Léo Ferré,Land der Staatsangehörigkeit,Monaco
Berry Gordy,Genre,Rockmusik
Leonard Cohen,Genre,Softrock
"William Thomson, 1. Baron Kelvin",Mitglied von,Royal Society of Edinburgh
Deutschland,diplomatische Beziehung,Nordkorea
Alexis de Tocqueville,Land der Staatsangehörigkeit,Frankreich
Rick Wakeman,Instrument,Klavier
Afghanistan,diplomatische Beziehung,Ukraine
Alexander von Humboldt,Mitglied von,Accademia delle Scienze Turin
Colm Tóibín,beeinflusst von,Elizabeth Bishop
Franz Kafka,Todesursache,Tuberkulose
Singapur,Mitglied von,Internationale Fernmeldeunion
Debbie Gibson,Tätigkeit,Filmschauspieler
Joe Walsh,Plattenlabel,Warner Bros. Records
Trey Parker,Tätigkeit,Musiker
Kroatien,Mitglied von,Internationale Finanz-Corporation
Bulgarien,Mitglied von,Welthandelsorganisation
Galina Pawlowna Wischnewskaja,Sterbeort,Moskau
Clarence Gatemouth Brown,Instrument,Gitarre
Carole King,Geburtsort,Brooklyn
Barry Manilow,Tätigkeit,Drehbuchautor
Gretchen Wilson,Tätigkeit,Musikproduzent
Bulgarien,diplomatische Beziehung,Vereinigtes Königreich
David Walliams,Tätigkeit,Autor
Jean Renoir,Tätigkeit,Filmregisseur
Jorge Amado,Tätigkeit,Politiker
Che Guevara,Tätigkeit,Drehbuchautor
Rabindranath Thakur,Tätigkeit,Komponist
Oman,ist Teil von,Naher Osten
Andy Griffith,Genre,Country-Musik
Noam Chomsky,besuchte Bildungseinrichtung,Harvard University
Gustav Robert Kirchhoff,Arbeitgeber,Humboldt-Universität zu Berlin
Adriano Celentano,Tätigkeit,Filmkomponist
Italien,diplomatische Beziehung,Philippinen
Sticky Fingaz,Plattenlabel,Def Jam Recordings
Peter II.,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
Jackie Jackson,Geschwister,Marlon Jackson
Harold Bloom,beeinflusst von,Samuel Johnson
Alexander Sergejewitsch Puschkin,beeinflusst von,Percy Bysshe Shelley
Solange Knowles,Tätigkeit,Schauspieler
John Mayer,Tätigkeit,Sänger
Donovan,Instrument,Mundharmonika
Anthony Kiedis,Tätigkeit,Sänger
Leopold von Ranke,Mitglied von,Ungarische Akademie der Wissenschaften
Harald Weinrich,Mitglied von,Academia Europaea
Kinky Friedman,Tätigkeit,Politiker
Philip Pullman,Tätigkeit,Executive Producer
Stanisław Lem,Land der Staatsangehörigkeit,Polen
Ève Curie,Geschwister,Irène Joliot-Curie
Soulja Boy,Genre,Hip-Hop
Ryan Tedder,Tätigkeit,Songschreiber
Charles Aznavour,Tätigkeit,Drehbuchautor
Michail Wassiljewitsch Lomonossow,Tätigkeit,Hochschullehrer
Nick Cave,Genre,Country-Musik
Jack Black,Geburtsort,Santa Monica
Malta,Mitglied von,Visa-Waiver-Programm
Donny Hathaway,Geburtsort,Chicago
Lemmy Kilmister,Genre,Psychedelic Rock
Ingrid Michaelson,Tätigkeit,Liedtexter
Anton Pawlowitsch Tschechow,Tätigkeit,Schriftsteller
Republik China,diplomatische Beziehung,Peru
Italien,diplomatische Beziehung,Belgien
Paul Simon,Instrument,Stimme
Georg Christoph Lichtenberg,Tätigkeit,Schriftsteller
James Brown,Instrument,Stimme
Dennis Hopper,Tätigkeit,Maler
Viggo Mortensen,Tätigkeit,Dichter
Bill Haley,Genre,Rockmusik
Felix Klein,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Bangladesch,diplomatische Beziehung,Italien
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Kaisertum Österreich
Donald Glover,Plattenlabel,Island Records
James Cameron,Tätigkeit,Erfinder
William Faulkner,Land der Staatsangehörigkeit,Vereinigte Staaten
Serbien,diplomatische Beziehung,Türkei
Sudan,Mitglied von,Arabische Liga
Harold Lloyd,gesprochene oder publizierte Sprachen,Englisch
Argentinien,diplomatische Beziehung,Marokko
Robin Gibb,Genre,Popmusik
Irland,diplomatische Beziehung,Argentinien
Peter Tork,Tätigkeit,Pianist
Portugal,diplomatische Beziehung,Brasilien
James Joyce,Tätigkeit,Literaturkritiker
Honoré de Balzac,besuchte Bildungseinrichtung,Universität von Paris
Italo Calvino,Tätigkeit,Autor
Jemen,Mitglied von,UNESCO
Jean Cocteau,Tätigkeit,Dramatiker
Wladimir Rudolfowitsch Solowjow,Tätigkeit,Unternehmer
Indonesien,diplomatische Beziehung,Südafrika
Alexander Alexandrowitsch Fadejew,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Tristan Tzara,Tätigkeit,Dichter
Israel,diplomatische Beziehung,Frankreich
Vanessa Lynn Williams,Genre,Rockmusik
Gambia,Amtssprache,Englisch
Omar Sharif,gesprochene oder publizierte Sprachen,Arabisch
Benoît Mandelbrot,besuchte Bildungseinrichtung,École polytechnique
Türkei,diplomatische Beziehung,Afghanistan
Cree Summer,Plattenlabel,A&M Records
Master P,Tätigkeit,Musikproduzent
Guinea,diplomatische Beziehung,Volksrepublik China
Taylor Swift,Genre,Country-Musik
Andrei Sergejewitsch Michalkow-Kontschalowski,Tätigkeit,Regisseur
Theo van Gogh,Tätigkeit,Filmeditor
Madonna,Genre,Jazz
Trey Parker,Tätigkeit,Filmregisseur
Ralph Ellison,Tätigkeit,Literaturkritiker
Angola,diplomatische Beziehung,Argentinien
Ernst Troeltsch,Arbeitgeber,Rheinische Friedrich-Wilhelms-Universität Bonn
Dolly Parton,Genre,Gospelmusik
Mel Brooks,beeinflusst von,Fred Astaire
Ghana,Mitglied von,Internationale Fernmeldeunion
Drake Bell,Instrument,Klavier
Ciara,Genre,Contemporary R&B
Tupac Shakur,Tätigkeit,Komponist
Japan,Mitglied von,International Hydrographic Organization
Volksrepublik China,Mitglied von,Asiatisch-Pazifische Wirtschaftsgemeinschaft
Tyrese,Tätigkeit,DJ
Frank Sinatra,beeinflusst von,Bing Crosby
William S. Burroughs,beeinflusst von,Jean-Paul Sartre
John Muir,Tätigkeit,Erfinder
RuPaul,Tätigkeit,Filmproduzent
Michael Jackson,Tätigkeit,Drehbuchautor
Norwegen,diplomatische Beziehung,Israel
Ellie Goulding,Genre,Synthie Pop
Nicki Minaj,Tätigkeit,Geschäftsmann
M. Pokora,Tätigkeit,Schauspieler
Ernest Renan,Religionszugehörigkeit,römisch-katholische Kirche
Ján Kollár,Tätigkeit,Schriftsteller
Madonna,gesprochene oder publizierte Sprachen,Französisch
RCA Records,Genre,Popmusik
Südafrika,diplomatische Beziehung,Ägypten
Swizz Beatz,Tätigkeit,Unternehmer
Stephen Fry,Tätigkeit,Filmregisseur
Barthold Georg Niebuhr,Land der Staatsangehörigkeit,Deutschland
Jean-Jacques Rousseau,Tätigkeit,Komponist
Michail Wassiljewitsch Lomonossow,Tätigkeit,Politiker
John Kenneth Galbraith,Tätigkeit,Wirtschaftswissenschaftler
Van Morrison,Instrument,Stimme
Gilbert Bécaud,Tätigkeit,Sänger
Mosambik,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Namibia,diplomatische Beziehung,Volksrepublik China
Alexander von Humboldt,Mitglied von,Académie des sciences
Julija Olegowna Wolkowa,Religionszugehörigkeit,Islam
Éric Rohmer,Begräbnisort,Cimetière Montparnasse
Jack London,Tätigkeit,Schriftsteller
Moby,Land der Staatsangehörigkeit,Vereinigte Staaten
Polen,Mitglied von,International Hydrographic Organization
Gene Kelly,Tätigkeit,Bühnenschauspieler
Kinky Friedman,Tätigkeit,Journalist
Donald E. Knuth,gesprochene oder publizierte Sprachen,Englisch
EMI,Staat,Vereinigtes Königreich
Peter Debye,Mitglied von,Akademie der Wissenschaften zu Göttingen
Epic Records,Gründer,Columbia Records
Charles Rosen,Tätigkeit,Sachbuchautor
St. Vincent,Tätigkeit,Musiker
Seth Rogen,Tätigkeit,Filmschauspieler
Claudio Magris,Tätigkeit,Professor
Malaysia,diplomatische Beziehung,Bosnien und Herzegowina
Yoram Kaniuk,Tätigkeit,Journalist
Chris Brown,Tätigkeit,Künstler
Chile,diplomatische Beziehung,Indonesien
Snoop Dogg,Religionszugehörigkeit,Islam
Tyrese,Bevölkerungsgruppe,Afroamerikaner
Michael Jackson,Genre,Rhythm and Blues
Litauen,Mitglied von,UNESCO
Gilles Deleuze,Tätigkeit,Journalist
Jon Bon Jovi,Instrument,Klavier
Irving Berlin,Tätigkeit,Drehbuchautor
Michail Jurjewitsch Lermontow,Geburtsort,Moskau
Uruguay,diplomatische Beziehung,Heiliger Stuhl
Johnny Cash,Instrument,Stimme
Leó Szilárd,Tätigkeit,Ingenieur
Howard Zinn,Geburtsort,Brooklyn
Friedrich Wilhelm Joseph Schelling,Mitglied von,Bayerische Akademie der Wissenschaften
Osttimor,Mitglied von,Alliance of Small Island States
Litauen,diplomatische Beziehung,Ungarn
Österreich,diplomatische Beziehung,Liechtenstein
Richard Dawkins,gesprochene oder publizierte Sprachen,Englisch
Kambodscha,diplomatische Beziehung,Israel
Kuwait,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Seth MacFarlane,Land der Staatsangehörigkeit,Vereinigte Staaten
Jerry Lewis,Tätigkeit,Drehbuchautor
Nelly Furtado,Land der Staatsangehörigkeit,Kanada
Julie Tippetts,Genre,Popmusik
Justin Bieber,Plattenlabel,Island Records
Siméon Denis Poisson,Tätigkeit,Mathematiker
Peru,Mitglied von,Organismo para la Proscripción de las Armas Nucleares en la América Latina y el Caribe
Nikolai Jakowlewitsch Marr,Tätigkeit,Schriftsteller
Deutschland,diplomatische Beziehung,Bahrain
Brunei,diplomatische Beziehung,Laos
Salomonen,Mitglied von,Internationale Finanz-Corporation
Australien,diplomatische Beziehung,Ukraine
Milla Jovovich,Tätigkeit,Filmschauspieler
Marc Connelly,gesprochene oder publizierte Sprachen,Englisch
Massimo Bontempelli,gesprochene oder publizierte Sprachen,Französisch
William Morris,Tätigkeit,Science-Fiction-Schriftsteller
Ezra Pound,Tätigkeit,Komponist
Julian Lennon,Tätigkeit,Komponist
Geoffrey Ingram Taylor,Mitglied von,Russische Akademie der Wissenschaften
George Eliot,Tätigkeit,Übersetzer
Georges-Louis Leclerc de Buffon,Tätigkeit,Übersetzer
Polen,Mitglied von,UNESCO
Serbien,diplomatische Beziehung,Tadschikistan
Ève Curie,Tätigkeit,Pianist
Dietrich Fischer-Dieskau,Tätigkeit,Komponist
Herbert Grönemeyer,Tätigkeit,Musiker
Gotthold Ephraim Lessing,gesprochene oder publizierte Sprachen,Deutsch
Eric Idle,Tätigkeit,Fernsehschauspieler
Colleen Fitzpatrick,Wohnsitz,Los Angeles
Ecuador,Mitglied von,Vereinte Nationen
Josephine Baker,gesprochene oder publizierte Sprachen,Französisch
Tara Strong,Wohnsitz,Los Angeles
Charles Wheatstone,Mitglied von,Bayerische Akademie der Wissenschaften
"William Thomson, 1. Baron Kelvin",Mitglied von,American Academy of Arts and Sciences
Steven Weinberg,Land der Staatsangehörigkeit,Vereinigte Staaten
Heinrich Heine,besuchte Bildungseinrichtung,Georg-August-Universität Göttingen
Giorgio Gaber,Tätigkeit,Komponist
Nordmazedonien,diplomatische Beziehung,Deutschland
Republik China,diplomatische Beziehung,Tansania
George Sand,Tätigkeit,Dramatiker
Barbra Streisand,Geburtsort,Brooklyn
Vanuatu,Mitglied von,Welthandelsorganisation
Ilja Grigorjewitsch Ehrenburg,Tätigkeit,Drehbuchautor
Percy Bysshe Shelley,Bevölkerungsgruppe,Engländer
Jimmy Fallon,Instrument,Gitarre
Mario Vargas Llosa,beeinflusst von,William Faulkner
Carl Sagan,Tätigkeit,Hochschullehrer
Georgien,diplomatische Beziehung,Lesotho
Carl Friedrich von Weizsäcker,Tätigkeit,Physiker
Ingrid Michaelson,Tätigkeit,Singer-Songwriter
Neil Young,Tätigkeit,Songschreiber
Lily Allen,Land der Staatsangehörigkeit,Vereinigtes Königreich
Ukraine,diplomatische Beziehung,Nordmazedonien
Malaysia,diplomatische Beziehung,Litauen
Queen Latifah,Tätigkeit,Geschäftsmann
Sergei Pawlowitsch Koroljow,Wohnsitz,Moskau
Fritz Leiber junior,Tätigkeit,Journalist
Stephen King,beeinflusst von,H. P. Lovecraft
Fasil Abdulowitsch Iskander,Tätigkeit,Romancier
Robbie Robertson,Instrument,Stimme
Bertolt Brecht,Tätigkeit,Schriftsteller
will.i.am,Instrument,Tasteninstrument
Urbain Le Verrier,Mitglied von,Preußische Akademie der Wissenschaften
Gotthelf Fischer von Waldheim,Tätigkeit,Biologe
Seamus Heaney,Land der Staatsangehörigkeit,Irland
Steve Carell,Tätigkeit,Fernsehregisseur
Maria Callas,Instrument,Stimme
Herbie Hancock,Tätigkeit,Bandleader
Libyen,Mitglied von,Weltpostverein
Georg Friedrich Händel,gesprochene oder publizierte Sprachen,Deutsch
Finnland,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Michael Cera,Tätigkeit,Charakterdarsteller
Will Smith,Wohnsitz,Los Angeles
Philip Roth,Tätigkeit,Drehbuchautor
Clint Eastwood,Tätigkeit,Charakterdarsteller
Nordmazedonien,Mitglied von,Organisation für Sicherheit und Zusammenarbeit in Europa
George Orwell,Tätigkeit,Romancier
Camille Jordan,Arbeitgeber,École polytechnique
St. Vincent,Genre,Indie-Pop
Jimmy Buffett,Genre,Popmusik
Paraguay,Mitglied von,Internationale Entwicklungsorganisation
Sean Penn,Tätigkeit,Filmproduzent
Vietnam,Mitglied von,Asiatisch-Pazifische Wirtschaftsgemeinschaft
Sofja Wassiljewna Kowalewskaja,Land der Staatsangehörigkeit,Russisches Kaiserreich
Deutschland,diplomatische Beziehung,Liberia
Christina Aguilera,Tätigkeit,Musiker
Schweden,Mitglied von,Europäische Zahlungsunion
John von Neumann,Bevölkerungsgruppe,Aschkenasim
Isaac Asimov,Religionszugehörigkeit,Judentum
Rumänien,diplomatische Beziehung,Pakistan
Japan,diplomatische Beziehung,Salomonen
Armenien,Mitglied von,Internationale Finanz-Corporation
Solange Knowles,Tätigkeit,Singer-Songwriter
Melanie Chisholm,Arbeitsgebiet,Poesie
Tadschikistan,diplomatische Beziehung,Usbekistan
Samuel R. Delany,Tätigkeit,Autor
Chile,diplomatische Beziehung,El Salvador
Stendhal,Bewegung,Realismus
Republik China,diplomatische Beziehung,Togo
Semfira,Instrument,Gitarre
Dudley Moore,Todesursache,Lungenentzündung
Éric Rohmer,gesprochene oder publizierte Sprachen,Französisch
Charlie Rich,gesprochene oder publizierte Sprachen,Englisch
Heinrich Wilhelm Waldeyer,Sterbeort,Berlin
Wladimir Iljitsch Lenin,Tätigkeit,Wirtschaftswissenschaftler
Howard Hughes,Tätigkeit,Philanthrop
Khloé Kardashian,Tätigkeit,Unternehmer
Kolumbien,Mitglied von,International Hydrographic Organization
Henri Bergson,beeinflusst von,Immanuel Kant
T-Boz,Plattenlabel,Epic Records
Damon Albarn,Land der Staatsangehörigkeit,Vereinigtes Königreich
Trent Reznor,Plattenlabel,Columbia Records
Haruki Murakami,Tätigkeit,Science-Fiction-Schriftsteller
William Morris,Tätigkeit,Dichter
Willie Nelson,Parteizugehörigkeit,Demokratische Partei
China Anne McClain,Tätigkeit,Musiker
Wilhelm Ostwald,Tätigkeit,Hochschullehrer
Bobby Darin,Tätigkeit,Songschreiber
Lucio Dalla,Land der Staatsangehörigkeit,Königreich Italien
Donald Glover,Instrument,Schlagzeug
Papua-Neuguinea,diplomatische Beziehung,Philippinen
Miles Davis,Plattenlabel,Capitol Records
Panama,Amtssprache,Spanisch
Romain Gary,Tätigkeit,Science-Fiction-Schriftsteller
Madagaskar,Amtssprache,Französisch
Donny Hathaway,Instrument,Orgel
Liza Minnelli,Tätigkeit,Sänger
Serbien,diplomatische Beziehung,Turkmenistan
Mexiko,diplomatische Beziehung,Dänemark
Mick Ronson,gesprochene oder publizierte Sprachen,Englisch
Phil Collins,Instrument,Klavier
Türkei,diplomatische Beziehung,Irak
Amiri Baraka,Tätigkeit,Dramatiker
Martin Buber,besuchte Bildungseinrichtung,Humboldt-Universität zu Berlin
Marlene Dietrich,gesprochene oder publizierte Sprachen,Französisch
Donald Glover,Tätigkeit,Drehbuchautor
Südafrika,diplomatische Beziehung,Nigeria
Irland,diplomatische Beziehung,Rumänien
Alexander von Humboldt,Mitglied von,Bayerische Akademie der Wissenschaften
John Cleese,Tätigkeit,Komiker
Edward Stanislawowitsch Radsinski,Tätigkeit,Moderator
Frankreich,diplomatische Beziehung,Myanmar
Australien,diplomatische Beziehung,Kambodscha
Justin Timberlake,Genre,Rhythm and Blues
Josephine Baker,Land der Staatsangehörigkeit,Vereinigte Staaten
Aaliyah,Plattenlabel,Atlantic Records
Italien,diplomatische Beziehung,Argentinien
Friedrich Schlegel,Tätigkeit,Hochschullehrer
Janis Joplin,Genre,Folk
David Lindley,Plattenlabel,ABC Records
Willie Nelson,Instrument,Stimme
Jacob Grimm,Religionszugehörigkeit,römisch-katholische Kirche
Vereinigte Staaten,Mitglied von,Organisation für das Verbot chemischer Waffen
Master P,Tätigkeit,Filmschauspieler
Marvin Gaye,Plattenlabel,Motown
Anna Karina,Sterbeort,Paris
Leonhard Euler,Mitglied von,Preußische Akademie der Wissenschaften
Janet Jackson,Tätigkeit,Musiker
Nikolai Platonowitsch Ogarjow,Genre,Poesie
Brunei,diplomatische Beziehung,Vereinigtes Königreich
Angola,diplomatische Beziehung,Sambia
Rudolf Virchow,Mitglied von,Accademia Nazionale delle Scienze
Georgien,Mitglied von,Organisation für Sicherheit und Zusammenarbeit in Europa
Manfred Eigen,Mitglied von,Akademie der Wissenschaften der DDR
J. J. Abrams,Land der Staatsangehörigkeit,Vereinigte Staaten
Jennifer Love Hewitt,gesprochene oder publizierte Sprachen,Englisch
Finnland,diplomatische Beziehung,Norwegen
Robert Schumann,Tätigkeit,Musiker
Spike Milligan,Land der Staatsangehörigkeit,Irland
Peter Gay,Mitglied von,Academia Europaea
Roy Clark,Todesursache,Lungenentzündung
George Santayana,Religionszugehörigkeit,Agnostizismus
Slowakei,Mitglied von,Australische Gruppe
Ralph Vaughan Williams,Tätigkeit,Dirigent
Svetlana Surganova,Tätigkeit,Autor
Mary Pickford,Tätigkeit,Schriftsteller
Shaquille O’Neal,Bevölkerungsgruppe,Afroamerikaner
Jaan Kaplinski,Bevölkerungsgruppe,Juden
Deutschland,diplomatische Beziehung,Albanien
Peter Debye,Arbeitgeber,Universität Leipzig
Lara Fabian,Tätigkeit,Aufnahmekünstler
