Subject,Predicate,Object
Katy Perry,Genre,New Wave
Jordin Sparks,Lebenspartner/-in,Nick Jonas
"Washington, D.C.",Staat,Königreich Großbritannien
Ungarn,Amtssprache,Russisch
Lion Feuchtwanger,Land der Staatsangehörigkeit,Italien
Tony Visconti,Genre,Popmusik
Leonid Maximowitsch Leonow,Geburtsort,Sankt Petersburg
W. H. Auden,Ehepartner(in),Madonna
Michail Nikolajewitsch Sadornow,Land der Staatsangehörigkeit,Irland
Jaan Kaplinski,Land der Staatsangehörigkeit,Königreich Großbritannien
John Mayer,Genre,Rhythm and Blues
Charlton Heston,Land der Staatsangehörigkeit,Russisches Kaiserreich
Harry Connick junior,Genre,Country-Musik
Gaspard Monge,Mitglied von,American Academy of Arts and Sciences
Tatjana Nikititschna Tolstaja,Land der Staatsangehörigkeit,Russisches Kaiserreich
Slavoj Žižek,beeinflusst von,Arthur Schopenhauer
Weird Al Yankovic,Plattenlabel,Atlantic Records
Kid Cudi,Land der Staatsangehörigkeit,Vereinigtes Königreich
Ricky Martin,Genre,
David Mamet,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Cliff Richard,Land der Staatsangehörigkeit,Deutschland
Paula Abdul,Land der Staatsangehörigkeit,Republik China
Gabriel Marcel,beeinflusst von,Michel de Montaigne
EMI,übergeordnete Organisation,Atlantic Records
Mick Ronson,Tätigkeit,Schauspieler
Robin Gibb,Land der Staatsangehörigkeit,Trinidad und Tobago
Kinky Friedman,Land der Staatsangehörigkeit,Vereinigtes Königreich
Paul Anka,Genre,
Tara Strong,Geburtsort,New York City
Harold Bloom,Geburtsort,Paris
Gaspard Monge,Land der Staatsangehörigkeit,Mexiko
Rainer Werner Fassbinder,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Václav Havel,Land der Staatsangehörigkeit,Frankreich
Amanda Palmer,gesprochene oder publizierte Sprachen,Portugiesisch
Peter Tork,Geburtsort,London
Spike Milligan,Land der Staatsangehörigkeit,Österreich
Donny Hathaway,Geburtsort,Detroit
Joan Baez,Arbeitsgebiet,Oper
NS-Staat,Amtssprache,Russisch
Seth MacFarlane,Land der Staatsangehörigkeit,Frankreich
Heinrich Wilhelm Waldeyer,Land der Staatsangehörigkeit,Ungarn
Marvin Gaye,Land der Staatsangehörigkeit,Frankreich
John Hartford,Geburtsort,Los Angeles
James Maslow,Tätigkeit,Songschreiber
Senegal,ist Teil von,Ostafrika
Taylor Momsen,Land der Staatsangehörigkeit,Russisches Kaiserreich
"Washington, D.C.",Staat,Sowjetunion
Jan Hammer,Land der Staatsangehörigkeit,Deutschland
Abraham Gotthelf Kästner,Tätigkeit,Politiker
Jerry García,Land der Staatsangehörigkeit,Schweiz
Jules Verne,Tätigkeit,Übersetzer
Marcel Proust,Land der Staatsangehörigkeit,Vereinigte Staaten
Jared Leto,Land der Staatsangehörigkeit,Ukraine
Thomas Anders,Land der Staatsangehörigkeit,Vereinigtes Königreich
Adam Sandler,Land der Staatsangehörigkeit,Südafrika
Mickey Rooney,Land der Staatsangehörigkeit,NS-Staat
Van McCoy,Instrument,Schlaginstrument
Michail Alexandrowitsch Scholochow,Land der Staatsangehörigkeit,Spanien
William S. Burroughs,besuchte Bildungseinrichtung,University of Chicago
Thomas Anders,Land der Staatsangehörigkeit,Kanada
Tomáš Garrigue Masaryk,besuchte Bildungseinrichtung,Universität Leipzig
Jerry García,Land der Staatsangehörigkeit,Mexiko
David Bowie,Bewegung,Tanzmusik
Lenny Kravitz,Land der Staatsangehörigkeit,Italien
Myles Kennedy,Genre,Psychedelic Rock
Karl Lachmann,besuchte Bildungseinrichtung,Ludwig-Maximilians-Universität München
J. M. Coetzee,Religionszugehörigkeit,Judentum
George Martin,Arbeitsgebiet,Philosophie
Guglielmo Marconi,Land der Staatsangehörigkeit,Vereinigte Staaten
Idina Menzel,Genre,Gospelmusik
Fritz Haber,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Stephen Jay Gould,besuchte Bildungseinrichtung,Yale University
Galina Pawlowna Wischnewskaja,Sterbeort,München
Dmitri Dmitrijewitsch Schostakowitsch,Sterbeort,Hamburg
Kenny Rogers,Land der Staatsangehörigkeit,Indien
Irène Joliot-Curie,Geschwister,Frédéric Joliot-Curie
Will Smith,Wohnsitz,Chicago
Mario Vargas Llosa,beeinflusst von,Friedrich Nietzsche
Sacha Baron Cohen,Land der Staatsangehörigkeit,Australien
Bret Michaels,Instrument,Tasteninstrument
George Santayana,Tätigkeit,Politiker
Ulf Ekberg,Tätigkeit,Schauspieler
Sergei Wjatscheslawowitsch Lasarew,Land der Staatsangehörigkeit,Sowjetrussland
Elizabeth Bishop,Tätigkeit,Diplomat
John Hartford,Geburtsort,Santa Monica
Thomas Anders,Land der Staatsangehörigkeit,Japan
Alexander Agassiz,besuchte Bildungseinrichtung,University of Chicago
Ernst Mach,Arbeitgeber,Universität Leipzig
Johnny Cash,Ehepartner(in),Aimee Mann
Billy Joel,Geburtsort,Sankt Petersburg
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Iran
Daniel Johnston,Plattenlabel,Arista Records
Marcel Proust,Land der Staatsangehörigkeit,Vereinigtes Königreich
Kamerun,Amtssprache,Arabisch
Steven Randall Jackson,Geschwister,Babyface
Denis Johnson,Geburtsort,London
Andy Williams,Land der Staatsangehörigkeit,Kanada
Chord Overstreet,Land der Staatsangehörigkeit,Kanada
Charlton Heston,Land der Staatsangehörigkeit,Kanada
Michail Afanassjewitsch Bulgakow,Genre,Poesie
NS-Staat,Amtssprache,Spanisch
Shakira,Wohnsitz,Paris
Miguel,Land der Staatsangehörigkeit,Australien
Yoko Ono,Ehepartner(in),Elvis Presley
Drake,Genre,Pop-Rock
Léo Ferré,Instrument,Orgel
Miguel,Land der Staatsangehörigkeit,Philippinen
Lily Allen,Land der Staatsangehörigkeit,Russland
Left Eye,Plattenlabel,Atlantic Records
Henri Bergson,beeinflusst von,Jean-Jacques Rousseau
Nelly,Genre,Indie-Pop
Willie Nelson,Wohnsitz,Paris
Kid Rock,Land der Staatsangehörigkeit,Österreich
D. H. Lawrence,Tätigkeit,Tagebuchschreiber
Richard Wagner,Geburtsort,Hamburg
Jack Black,Geburtsort,Atlanta
Elvis Presley,Genre,Hip-Hop
Bobby Scott,Sterbeort,Nashville
Alan Alexander Milne,Tätigkeit,Schauspieler
Hulk Hogan,Land der Staatsangehörigkeit,Deutschland
Adam Sandler,Wohnsitz,Chicago
Hugo Huppert,Tätigkeit,Drehbuchautor
Albert Einstein,Land der Staatsangehörigkeit,Vereinigtes Königreich
Mary Shelley,Ehepartner(in),Stefan Zweig
Seth MacFarlane,Tätigkeit,Bühnenschauspieler
Leipzig,Kontinent,Ozeanien
Alicia Keys,gesprochene oder publizierte Sprachen,Russisch
Oleg Skripka,Land der Staatsangehörigkeit,Israel
Nick Cannon,Ehepartner(in),Madonna
Mel Gibson,Land der Staatsangehörigkeit,Österreich
Andy Williams,Land der Staatsangehörigkeit,Frankreich
Sofja Wassiljewna Kowalewskaja,Land der Staatsangehörigkeit,Italien
Michail Nikolajewitsch Sadornow,Land der Staatsangehörigkeit,Schweden
Wladimir Afanassjewitsch Obrutschew,Land der Staatsangehörigkeit,Vereinigte Staaten
Marietta Sergejewna Schaginjan,Geburtsort,Hamburg
Galileo Galilei,Tätigkeit,Theologe
Beth Hart,Genre,Psychedelic Rock
Aram Chatschaturjan,Tätigkeit,Schriftsteller
Guinea-Bissau,diplomatische Beziehung,Republik China
Christina Milian,Land der Staatsangehörigkeit,Mexiko
Marcel Proust,Land der Staatsangehörigkeit,Italien
Natasha Shneider,Land der Staatsangehörigkeit,Deutschland
Russell Brand,Land der Staatsangehörigkeit,Mexiko
Robert Frost,beeinflusst von,Henry Wadsworth Longfellow
Mike Myers,Land der Staatsangehörigkeit,Trinidad und Tobago
Richard Sennett,beeinflusst von,Immanuel Kant
Aaron Copland,Genre,Alternative Rock
Carl Djerassi,Geburtsort,New York City
Tupac Shakur,Wohnsitz,Brooklyn
Felix Mendelssohn Bartholdy,besuchte Bildungseinrichtung,Ludwig-Maximilians-Universität München
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Schweden
Walt Disney Records,Gründer,Pat Boone
Ayọ,Plattenlabel,A&M Records
Art Garfunkel,Plattenlabel,Elektra Records
Moby,Instrument,Orgel
Herbert Grönemeyer,Land der Staatsangehörigkeit,Kanada
David Hasselhoff,Tätigkeit,Filmregisseur
Mickey Rooney,Land der Staatsangehörigkeit,Israel
Ricky Gervais,Religionszugehörigkeit,Islam
Billy Joel,Geburtsort,Los Angeles
Todd Rundgren,Genre,Country-Musik
Weird Al Yankovic,Plattenlabel,Warner Bros. Records
Émile Zola,Land der Staatsangehörigkeit,Deutschland
J. J. Abrams,Land der Staatsangehörigkeit,Schweiz
Honduras,Amtssprache,Französisch
Wilhelm Blaschke,Tätigkeit,Linguist
Ungarn,Amtssprache,Polnisch
Georgien,Kontinent,Ozeanien
Adam Lambert,Genre,New Wave
Chuck Berry,Land der Staatsangehörigkeit,Australien
Billy Joel,Geburtsort,Toronto
Al Jolson,Sterbeort,"Washington, D.C."
Henry Le Chatelier,Geburtsort,Göttingen
William Faulkner,Land der Staatsangehörigkeit,Japan
Method Man,Land der Staatsangehörigkeit,Russland
M. Pokora,Lebenspartner/-in,La Toya Jackson
Bertolt Brecht,Tätigkeit,Romancier
Tschechien,Amtssprache,Portugiesisch
Henry Le Chatelier,Geburtsort,Hamburg
Charles Baudelaire,beeinflusst von,Georg Wilhelm Friedrich Hegel
Fredric Jameson,Land der Staatsangehörigkeit,Italien
Lily Allen,Land der Staatsangehörigkeit,Japan
Ernst Curtius,Tätigkeit,Übersetzer
Michail Jurjewitsch Lermontow,Geburtsort,Chicago
Neuseeland,Amtssprache,Spanisch
Jared Leto,Land der Staatsangehörigkeit,Neuseeland
Max Frisch,Genre,Kurzgeschichte
Marcel Proust,Land der Staatsangehörigkeit,Schweden
Joseph Louis Gay-Lussac,Arbeitsgebiet,Astronomie
Peter Gay,Bewegung,Agnostizismus
Anatoli Wassiljewitsch Lunatscharski,Tätigkeit,Dichter
Katharine McPhee,Ehepartner(in),Elvis Presley
Jared Leto,Land der Staatsangehörigkeit,Japan
Jaan Kaplinski,Land der Staatsangehörigkeit,Argentinien
Edward Said,Land der Staatsangehörigkeit,Republik China
Lesotho,Amtssprache,Russisch
Josephine Baker,Land der Staatsangehörigkeit,Republik China
Decca Records,Staat,Italien
Charles Dickens,Land der Staatsangehörigkeit,Italien
George Henschel,Land der Staatsangehörigkeit,Italien
Mary Pickford,Ehepartner(in),Howard Hughes
Chord Overstreet,Land der Staatsangehörigkeit,Frankreich
Prince,Genre,Jazz
Jacob Grimm,Land der Staatsangehörigkeit,Russisches Kaiserreich
Bernard-Henri Lévy,Tätigkeit,Filmschauspieler
Seamus Heaney,Land der Staatsangehörigkeit,Vereinigte Staaten
Art Garfunkel,Plattenlabel,Decca Records
Martin Buber,besuchte Bildungseinrichtung,Ruprecht-Karls-Universität Heidelberg
Felix Mendelssohn Bartholdy,Land der Staatsangehörigkeit,Russisches Kaiserreich
Whitney Houston,Ehepartner(in),Aaliyah
William Faulkner,Land der Staatsangehörigkeit,Dänemark
Kurt Cobain,Land der Staatsangehörigkeit,Vereinigtes Königreich
Marcel Proust,Sterbeort,Berlin
Romain Gary,Tätigkeit,Schauspieler
Karl Lachmann,besuchte Bildungseinrichtung,Universität Wien
Michael Mann,Religionszugehörigkeit,Islam
Bruce Willis,Land der Staatsangehörigkeit,Dänemark
Colbie Caillat,Land der Staatsangehörigkeit,Frankreich
Leonid Maximowitsch Leonow,Land der Staatsangehörigkeit,Vereinigtes Königreich
Marietta Sergejewna Schaginjan,Geburtsort,Paris
Marlon Jackson,Geschwister,Joseph Jackson
Jean-Paul Sartre,Land der Staatsangehörigkeit,Spanien
Michail Jurjewitsch Lermontow,Geburtsort,Los Angeles
Grenada,Kontinent,Europa
Woodrow Wilson,Tätigkeit,Soziologe
Johann Christian Poggendorff,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Goldie Hawn,Religionszugehörigkeit,Islam
Bob Dylan,beeinflusst von,Jean Renoir
Bud Spencer,Land der Staatsangehörigkeit,Österreich
Celeste Buckingham,Tätigkeit,Schauspieler
Walt Disney Records,Gründer,China Anne McClain
Oleg Skripka,Land der Staatsangehörigkeit,Vereinigte Staaten
Bret Easton Ellis,Land der Staatsangehörigkeit,Irland
Irving Berlin,Tätigkeit,Schriftsteller
Xavier Cugat,Land der Staatsangehörigkeit,Kanada
Léo Ferré,Land der Staatsangehörigkeit,Belgien
Jon Bon Jovi,Land der Staatsangehörigkeit,Republik China
Russell Brand,Land der Staatsangehörigkeit,Tschechoslowakei
Tinashe Kachingwe,Land der Staatsangehörigkeit,Vereinigtes Königreich
Russland,diplomatische Beziehung,Sowjetunion
Angelina Jolie,Geburtsort,Wien
Frank Sinatra,Tätigkeit,Bühnenschauspieler
Joe Jonas,Land der Staatsangehörigkeit,Trinidad und Tobago
Diana Sergejewna Arbenina,Instrument,Tasteninstrument
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Sowjetunion
Kevin Spacey,Tätigkeit,Komiker
Jerry García,Land der Staatsangehörigkeit,Volksrepublik China
Jacques Rivette,beeinflusst von,Evelyn Waugh
"John William Strutt, 3. Baron Rayleigh",Land der Staatsangehörigkeit,Schweden
Gretchen Wilson,Tätigkeit,Schauspieler
Raymond Scott,Land der Staatsangehörigkeit,Deutschland
Connie Smith,Plattenlabel,EMI
Guglielmo Marconi,Land der Staatsangehörigkeit,Griechenland
W. H. Auden,gesprochene oder publizierte Sprachen,Hebräisch
Martin Sheen,Land der Staatsangehörigkeit,Griechenland
Ungarn,Amtssprache,Arabisch
Marietta Sergejewna Schaginjan,Geburtsort,Prag
Billy Preston,Tätigkeit,Gitarrist
Josephine Baker,Land der Staatsangehörigkeit,Spanien
Niederlande,Staat,Bulgarien
Russland,Kontinent,Ozeanien
Lucio Dalla,Land der Staatsangehörigkeit,Sowjetunion
Lenny Kravitz,Land der Staatsangehörigkeit,Kanada
Armenien,Kontinent,Afrika
Jean-Paul Sartre,Land der Staatsangehörigkeit,Indien
Weird Al Yankovic,Plattenlabel,Universal Music Group
Bryan Ferry,Genre,Heavy Metal
Anna Karina,Sterbeort,Chicago
Left Eye,Wohnsitz,Beverly Hills
Philippinen,Kontinent,Ozeanien
Irène Joliot-Curie,Geschwister,Jan Hammer
Meaghan Jette Martin,Land der Staatsangehörigkeit,Spanien
Avril Lavigne,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Ciara,Land der Staatsangehörigkeit,Russisches Kaiserreich
Carrie Fisher,Lebenspartner/-in,Mae West
Epic Records,Gründer,Atlantic Records
Suzi Quatro,Geburtsort,"Washington, D.C."
Wilhelm Grimm,Mitglied von,Ungarische Akademie der Wissenschaften
Roman Ossipowitsch Jakobson,Land der Staatsangehörigkeit,Polen
Bret Easton Ellis,Land der Staatsangehörigkeit,Russisches Kaiserreich
David Mamet,Land der Staatsangehörigkeit,Österreich
Ronny Cox,Land der Staatsangehörigkeit,Kanada
"Charles de Secondat, Baron de Montesquieu",Land der Staatsangehörigkeit,Italien
Charlton Heston,Land der Staatsangehörigkeit,Australien
Anna Karina,Sterbeort,Moskau
Charles Bukowski,Land der Staatsangehörigkeit,Ungarn
Roy Orbison,Land der Staatsangehörigkeit,Japan
D. H. Lawrence,Land der Staatsangehörigkeit,Frankreich
Dalida,Land der Staatsangehörigkeit,Schweden
Xavier Cugat,Land der Staatsangehörigkeit,Mexiko
Alexander Agassiz,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
Seth MacFarlane,Land der Staatsangehörigkeit,Japan
Colbie Caillat,Land der Staatsangehörigkeit,Spanien
W. H. Auden,Ehepartner(in),Bertolt Brecht
Ayn Rand,Tätigkeit,Dichter
Marvin Gaye,Genre,Country-Musik
Dmitri Dmitrijewitsch Schostakowitsch,Sterbeort,Rom
Stanisław Lem,Land der Staatsangehörigkeit,Kanada
Carl Djerassi,Land der Staatsangehörigkeit,Schweiz
Mort Shuman,Land der Staatsangehörigkeit,Australien
Karl Popper,Land der Staatsangehörigkeit,Schweden
Henri Becquerel,Land der Staatsangehörigkeit,Vereinigte Staaten
Albert Einstein,gesprochene oder publizierte Sprachen,Hebräisch
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Deutschland
Mario Vargas Llosa,Land der Staatsangehörigkeit,Ecuador
Lucio Dalla,Land der Staatsangehörigkeit,Brasilien
Elizabeth Bishop,Tätigkeit,Politiker
Leonid Maximowitsch Leonow,Geburtsort,New York City
Meaghan Jette Martin,Land der Staatsangehörigkeit,Serbien
Tschechien,Amtssprache,Schwedisch
Whitney Houston,Ehepartner(in),Katharine McPhee
Mikronesien,Amtssprache,Spanisch
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Königreich Preußen
Taylor Swift,Genre,Contemporary R&B
Friedrich Nietzsche,beeinflusst von,Søren Kierkegaard
Urbain Le Verrier,Bevölkerungsgruppe,Deutsche
Israel,Amtssprache,Englisch
Leipzig,Kontinent,Afrika
Henry Kissinger,Religionszugehörigkeit,Agnostizismus
Akademie der Wissenschaften der UdSSR,Staat,Weimarer Republik
Janet Jackson,Geschwister,Willow Smith
Carl Djerassi,Geburtsort,Prag
Josephine Baker,Land der Staatsangehörigkeit,Sowjetunion
Donovan,Genre,Soul
Ernst Troeltsch,Land der Staatsangehörigkeit,Ungarn
Theodor Mommsen,Land der Staatsangehörigkeit,Frankreich
Jegor Letow,Tätigkeit,Pianist
Georges-Louis Leclerc de Buffon,Tätigkeit,Professor
Ani Lorak,Land der Staatsangehörigkeit,Deutschland
Idina Menzel,Arbeitsgebiet,Physik
Amy Lee,Land der Staatsangehörigkeit,Indien
Dmitri Borissowitsch Kabalewski,Geburtsort,Berlin
Richard Dawkins,Land der Staatsangehörigkeit,Deutschland
Connie Francis,Erkrankung,Herzinfarkt
Friedrich Nietzsche,Arbeitsgebiet,Roman
Gottfried Wilhelm Leibniz,gesprochene oder publizierte Sprachen,Tschechisch
Robert Louis Stevenson,Tätigkeit,Science-Fiction-Schriftsteller
Lena Horne,Genre,Country-Musik
Martin Sheen,Land der Staatsangehörigkeit,Vereinigtes Königreich
Russell Brand,Land der Staatsangehörigkeit,Irland
Ilja Lwowitsch Oleinikow,Tätigkeit,Schriftsteller
Carl Djerassi,Tätigkeit,Mathematiker
Joe Jonas,Land der Staatsangehörigkeit,Ägypten
Martin Sheen,Land der Staatsangehörigkeit,Norwegen
Charlotte Gainsbourg,Geburtsort,Cambridge
Carl Djerassi,Geburtsort,Moskau
Britney Spears,Land der Staatsangehörigkeit,Russisches Kaiserreich
Oleg Skripka,Land der Staatsangehörigkeit,Frankreich
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Mexiko
Juilliard School,Staat,Italien
Jaroslav Vrchlický,gesprochene oder publizierte Sprachen,Russisch
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Vereinigte Staaten
Tara Strong,Geburtsort,Chicago
Elektra Records,Staat,Volksrepublik China
Mario Vargas Llosa,Land der Staatsangehörigkeit,Vereinigtes Königreich
David Bowie,Genre,Country-Musik
Ronny Cox,Land der Staatsangehörigkeit,Brasilien
Angelina Jolie,Geburtsort,Santa Monica
Kurt Weill,Tätigkeit,Musikpädagoge
Madagaskar,Amtssprache,Deutsch
Bhutan,Kontinent,Europa
Gabriel García Márquez,Land der Staatsangehörigkeit,Tschechoslowakei
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Vereinigte Staaten
Robert Schumann,Genre,elektronische Musik
Joni Mitchell,Tätigkeit,Schauspieler
Ève Curie,Geschwister,Julian Lennon
Pjotr Alexejewitsch Kropotkin,Geburtsort,Cambridge
Yoram Kaniuk,Land der Staatsangehörigkeit,Mexiko
Anatoli Wassiljewitsch Lunatscharski,Tätigkeit,Romancier
Akiko Yano,Land der Staatsangehörigkeit,Sowjetunion
Oleg Skripka,Land der Staatsangehörigkeit,Belgien
W. H. Auden,Ehepartner(in),Jean-Luc Godard
Algerien,Kontinent,Ozeanien
Afghanistan,Kontinent,Ozeanien
Moritz Hermann von Jacobi,Mitglied von,Royal Society
Republik Kongo,Kontinent,Asien
Arista Records,Staat,Kanada
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Vereinigtes Königreich
Mike Shinoda,gesprochene oder publizierte Sprachen,Hebräisch
Yvonne De Carlo,Tätigkeit,Singer-Songwriter
Colleen Fitzpatrick,Wohnsitz,Beverly Hills
Richard Wagner,Land der Staatsangehörigkeit,Österreich
Christa Wolf,gesprochene oder publizierte Sprachen,Französisch
Edward Said,Land der Staatsangehörigkeit,Argentinien
Cliff Richard,Land der Staatsangehörigkeit,Russisches Kaiserreich
Jennifer Love Hewitt,Religionszugehörigkeit,Orthodoxe Kirchen
Mary Shelley,Ehepartner(in),Dorothy L. Sayers
John de Lancie,besuchte Bildungseinrichtung,New York University
Laurie Anderson,Tätigkeit,Schauspieler
Charles Bukowski,Tätigkeit,Filmregisseur
Lori Lieberman,Land der Staatsangehörigkeit,Brasilien
J. J. Abrams,Land der Staatsangehörigkeit,Kanada
Seamus Heaney,Land der Staatsangehörigkeit,Spanien
Sankt Petersburger Akademie der Wissenschaften,Staat,Vereinigtes Königreich Großbritannien und Irland
Yo-Yo Ma,Land der Staatsangehörigkeit,Australien
Ayọ,Plattenlabel,Sony Music
Jaan Kaplinski,Land der Staatsangehörigkeit,Vereinigtes Königreich
Miguel,Land der Staatsangehörigkeit,Republik China
Anatole Abragam,Tätigkeit,Pädagoge
Günther Anders,Sterbeort,Cambridge
Dido,Genre,Synthie Pop
Budapest,Kontinent,Ozeanien
John Lennon,Ehepartner(in),David Bowie
Tschingis Aitmatow,Tätigkeit,Philosoph
Sonny Bono,Ehepartner(in),Frank Sinatra
Gabriel Marcel,Land der Staatsangehörigkeit,Brasilien
Cat Stevens,gesprochene oder publizierte Sprachen,Spanisch
Master P,Instrument,Tasteninstrument
Moby,Land der Staatsangehörigkeit,Indien
Penny Marshall,Ehepartner(in),Charlton Heston
Heinrich Schliemann,Land der Staatsangehörigkeit,Heiliges Römisches Reich
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Vereinigte Staaten
Brad Delson,Genre,Popmusik
Willie Nelson,Instrument,Tasteninstrument
Neuseeland,Amtssprache,amerikanisches Englisch
Jared Leto,Land der Staatsangehörigkeit,Frankreich
Vereinigte Arabische Emirate,Kontinent,Europa
Henri Becquerel,Land der Staatsangehörigkeit,Russland
Gore Vidal,Tätigkeit,Autobiograf
Tara Strong,Geburtsort,München
Ricky Nelson,Genre,Soul
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Vereinigtes Königreich
Russell Brand,Land der Staatsangehörigkeit,Japan
Lisa Marie Presley,Plattenlabel,MCA Records
Soulja Boy,Land der Staatsangehörigkeit,Frankreich
Carl Sagan,Tätigkeit,Journalist
Goldie Hawn,Religionszugehörigkeit,Atheismus
Geddy Lee,Genre,Popmusik
Colbie Caillat,Land der Staatsangehörigkeit,Ukraine
Dmitri Dmitrijewitsch Schostakowitsch,Sterbeort,New York City
Clive Barker,beeinflusst von,William Faulkner
Kid Cudi,Land der Staatsangehörigkeit,Frankreich
Akiko Yano,Land der Staatsangehörigkeit,Vereinigte Staaten
Walt Disney,Erkrankung,Tuberkulose
Lesotho,Amtssprache,Französisch
Richard Francis Burton,Tätigkeit,Politiker
Kurt Cobain,Land der Staatsangehörigkeit,England
Enrique Iglesias,Land der Staatsangehörigkeit,Australien
Wassily Kandinsky,Land der Staatsangehörigkeit,Rumänien
Amanda Palmer,Tätigkeit,Schauspieler
Rita Levi-Montalcini,Land der Staatsangehörigkeit,Irland
EMI,Gründungsort,Sankt Petersburg
John Cassavetes,Tätigkeit,Sprecher
Heinrich Schliemann,Land der Staatsangehörigkeit,Spanien
Joe Walsh,Plattenlabel,Interscope Records
Richard Buckminster Fuller,Sterbeort,Rom
Aaron Copland,Genre,Popmusik
Fred Hoyle,Arbeitsgebiet,Chemie
Mike Myers,Land der Staatsangehörigkeit,Australien
Cat Stevens,Plattenlabel,Capitol Records
Irène Joliot-Curie,Geschwister,Diana Ross
Stanisław Lem,Land der Staatsangehörigkeit,Frankreich
Alicia Keys,gesprochene oder publizierte Sprachen,Spanisch
Kris Kristofferson,Tätigkeit,Musikproduzent
Angie Stone,Land der Staatsangehörigkeit,Russland
Thailand,Kontinent,Ozeanien
Henri Becquerel,Land der Staatsangehörigkeit,Italien
Stefan Zweig,Geburtsort,London
Akiko Yano,Land der Staatsangehörigkeit,Österreich
Michail Alexandrowitsch Scholochow,Land der Staatsangehörigkeit,Vereinigtes Königreich
Émile Zola,Land der Staatsangehörigkeit,Königreich Italien
Carl Djerassi,Religionszugehörigkeit,Islam
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Russisches Kaiserreich
George Henschel,Land der Staatsangehörigkeit,Österreich
Njuscha Wladimirowna Schurotschkina,Land der Staatsangehörigkeit,Italien
Avicii,Plattenlabel,Columbia Records
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Österreich
Irène Joliot-Curie,Geschwister,Michael Jackson
Hector Berlioz,Tätigkeit,Romancier
Mick Ronson,Sterbeort,Hamburg
Amanda Michalka,Land der Staatsangehörigkeit,Ägypten
Wassily Kandinsky,Land der Staatsangehörigkeit,Deutschland
Alsou,Religionszugehörigkeit,Christentum
Rodion Konstantinowitsch Schtschedrin,Mitglied von,Deutsche Akademie für Sprache und Dichtung
Art Garfunkel,Plattenlabel,Arista Records
Jan Hammer,Land der Staatsangehörigkeit,Israel
Manfred Eigen,besuchte Bildungseinrichtung,Friedrich-Schiller-Universität Jena
Ellie Goulding,Genre,Pop-Rock
Roman Ossipowitsch Jakobson,Land der Staatsangehörigkeit,Österreich
EMI,Gründungsort,Berlin
Euclides da Cunha,Tätigkeit,Politiker
Robert Musil,beeinflusst von,William Butler Yeats
Sofja Wassiljewna Kowalewskaja,Land der Staatsangehörigkeit,Israel
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Japan
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Heiliges Römisches Reich
Shel Silverstein,Plattenlabel,Decca Records
Lauren Bacall,Sterbeort,Brooklyn
Marcel Proust,Land der Staatsangehörigkeit,Polen
Nashville,Staat,Deutschland
Anton Pawlowitsch Tschechow,beeinflusst von,Alexander Iwanowitsch Herzen
Anthony Kiedis,Tätigkeit,Musikproduzent
Jan Hammer,Land der Staatsangehörigkeit,Frankreich
Alicia Keys,gesprochene oder publizierte Sprachen,Ungarisch
Anatoli Wassiljewitsch Lunatscharski,gesprochene oder publizierte Sprachen,Spanisch
Sofja Wassiljewna Kowalewskaja,Land der Staatsangehörigkeit,Sowjetrussland
Nikolai Nikolajewitsch Semjonow,Tätigkeit,Ingenieur
Afrika Bambaataa,Bevölkerungsgruppe,Engländer
"John William Strutt, 3. Baron Rayleigh",Land der Staatsangehörigkeit,Königreich Italien
Madagaskar,Amtssprache,Russisch
George Eliot,Tätigkeit,Dramatiker
Sebastian Haffner,Sterbeort,Göttingen
Mickey Rooney,Land der Staatsangehörigkeit,Schweden
Tito Jackson,Land der Staatsangehörigkeit,Volksrepublik China
Anna Karina,Sterbeort,New York City
Peter Tork,Geburtsort,Detroit
Nick Cannon,Ehepartner(in),Nikolai Wladimirowitsch Fomenko
William Faulkner,Land der Staatsangehörigkeit,Österreich
Darius Milhaud,gesprochene oder publizierte Sprachen,Hebräisch
Michail Jurjewitsch Lermontow,Tätigkeit,Librettist
Waleri Jakowlewitsch Leontjew,Genre,Synthie Pop
