Subject,Predicate,Object
Gene Simmons,Tätigkeit,Blogger
Vincent Gallo,Tätigkeit,Filmregisseur
Lisa Loeb,Instrument,Stimme
Kelly Clarkson,Tätigkeit,Filmschauspieler
Robert Louis Stevenson,beeinflusst von,Guy de Maupassant
Bulgarien,Mitglied von,Internationale Organisation der Frankophonie
Griechenland,Mitglied von,Weltpostverein
Tim Rose,Tätigkeit,Singer-Songwriter
Paul Langevin,Tätigkeit,Chemiker
Massimo Bontempelli,Tätigkeit,Übersetzer
Algerien,Mitglied von,Afrikanische Entwicklungsbank
Adriano Celentano,Tätigkeit,Filmeditor
Wilhelm Herschel,Land der Staatsangehörigkeit,Königreich Großbritannien
Vanessa Lynn Williams,Tätigkeit,Filmschauspieler
Mishima Yukio,Tätigkeit,Dichter
Robert Schumann,Genre,Sinfonie
Oprah Winfrey,Tätigkeit,Fernsehschauspieler
Augustin-Louis Cauchy,Arbeitsgebiet,Mathematik
Olivier Messiaen,Mitglied von,American Academy of Arts and Sciences
Südsudan,diplomatische Beziehung,Indien
Luciano Berio,Tätigkeit,Komponist
Nachum Sokolow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Willie Nelson,Tätigkeit,Fernsehproduzent
Christoph Wilhelm Hufeland,Tätigkeit,Hochschullehrer
Ľudovít Štúr,Tätigkeit,Historiker
Bobby Brown,Erkrankung,Bipolare Störung
Kiribati,diplomatische Beziehung,Volksrepublik China
Jemen,Mitglied von,Organisation für Islamische Zusammenarbeit
Kamerun,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Papua-Neuguinea,diplomatische Beziehung,Vereinigtes Königreich
Buckethead,Instrument,Mandoline
Paul McCartney,Tätigkeit,Filmkomponist
Italo Calvino,Tätigkeit,Journalist
Gabriel Marcel,beeinflusst von,Henri Bergson
Neuseeland,diplomatische Beziehung,Malaysia
Bret Michaels,Tätigkeit,Filmschauspieler
Afghanistan,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Deutschland,diplomatische Beziehung,Kuwait
Lena Meyer-Landrut,Genre,Indie-Pop
Julie Delpy,Wohnsitz,New York City
Hayley Kiyoko,Land der Staatsangehörigkeit,Vereinigte Staaten
Lucy Liu,Tätigkeit,Bühnenschauspieler
Philippinen,diplomatische Beziehung,Sri Lanka
Corbin Bleu,Tätigkeit,Bühnenschauspieler
Simon Newcomb,gesprochene oder publizierte Sprachen,Englisch
Walter Scott,Mitglied von,Royal Society of Edinburgh
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Russisches Kaiserreich
Emilie Autumn,Tätigkeit,Schriftsteller
Erika Mann,Land der Staatsangehörigkeit,Deutschland
Njuscha Wladimirowna Schurotschkina,Genre,Popmusik
David Mamet,Land der Staatsangehörigkeit,Vereinigte Staaten
Shakira,Instrument,Mundharmonika
David Lynch,Tätigkeit,Filmproduzent
Republik Moldau,Kontinent,Europa
Syrien,diplomatische Beziehung,Vereinigte Arabische Emirate
Guyana,diplomatische Beziehung,Barbados
Ungarn,Amtssprache,Ungarisch
Guyana,diplomatische Beziehung,Mexiko
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Sowjetunion
Volksrepublik China,diplomatische Beziehung,Liberia
Tony Visconti,Genre,Hard Rock
Nikolai Gennadijewitsch Bassow,Tätigkeit,Politiker
Rainer Werner Fassbinder,Tätigkeit,Schauspieler
Republik China,diplomatische Beziehung,Italien
Charles Bukowski,Tätigkeit,Dichter
Ungarn,diplomatische Beziehung,Republik China
Ruslana Lyschytschko,Plattenlabel,EMI
Gore Vidal,Tätigkeit,Dramatiker
Paul Krugman,Mitglied von,American Academy of Arts and Sciences
Rumänien,diplomatische Beziehung,Frankreich
Bahamas,Mitglied von,
Rita Levi-Montalcini,Wohnsitz,Vereinigte Staaten
Richard Sennett,Mitglied von,American Academy of Arts and Sciences
Alexander Agassiz,Mitglied von,Royal Society
Rainer Werner Fassbinder,Tätigkeit,Fernsehschauspieler
Republik Moldau,diplomatische Beziehung,Dänemark
Bob Dylan,Tätigkeit,Komponist
Ronny Cox,Tätigkeit,Filmschauspieler
Lesotho,Mitglied von,UNESCO
Kurt Vonnegut,Genre,Satire
Deutschland,diplomatische Beziehung,Vereinigte Arabische Emirate
Janel Parrish,Wohnsitz,Los Angeles
Irak,Kontinent,Asien
James Joyce,Tätigkeit,Prosa
Schweden,Mitglied von,Australische Gruppe
Henri Becquerel,Land der Staatsangehörigkeit,Frankreich
Bella Thorne,Tätigkeit,Filmschauspieler
J. Rodolfo Wilcock,gesprochene oder publizierte Sprachen,Italienisch
Romain Gary,Tätigkeit,Diplomat
Türkei,diplomatische Beziehung,Malaysia
Hayley Williams,Instrument,Gitarre
Serbien,diplomatische Beziehung,Ghana
Joseph Jackson,Tätigkeit,Schauspieler
John Denver,Plattenlabel,Mercury Records
Mark Salling,Tätigkeit,Filmschauspieler
Ungarn,diplomatische Beziehung,Honduras
Elvis Presley,Genre,Rockmusik
Türkei,diplomatische Beziehung,Nordmazedonien
Eric Burdon,Tätigkeit,Songschreiber
Jim Messina,Plattenlabel,Columbia Records
Bertolt Brecht,Religionszugehörigkeit,Atheismus
Polen,Mitglied von,
Maya Angelou,Tätigkeit,Filmregisseur
Gawriil Nikolajewitsch Trojepolski,Tätigkeit,Prosaist
Elfriede Jelinek,Tätigkeit,Autor
John Locke,Todesursache,Herzinfarkt
Carly Simon,Parteizugehörigkeit,Demokratische Partei
Russland,diplomatische Beziehung,Nepal
Niederlande,Staat,Königreich der Niederlande
Alberto Manguel,Tätigkeit,Journalist
Kambodscha,Kontinent,Asien
Zentralafrikanische Republik,diplomatische Beziehung,Demokratische Republik Kongo
Woody Allen,Tätigkeit,Filmregisseur
Tamer Hosny,Tätigkeit,Schriftsteller
Neuseeland,Mitglied von,UNESCO
Gustavo Cerati,Tätigkeit,Sänger
Jaan Kaplinski,Tätigkeit,Hochschullehrer
Irland,diplomatische Beziehung,Australien
Arthur C. Clarke,Tätigkeit,Drehbuchautor
Joe Jonas,Tätigkeit,Schauspieler
Schweden,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Ecuador,diplomatische Beziehung,Iran
George Martin,Tätigkeit,Musikproduzent
Jemen,Mitglied von,African Union/United Nations Hybrid Operation in Darfur
Algerien,Mitglied von,Vereinte Nationen
Billy Connolly,Tätigkeit,Schauspieler
Elizabeth Bishop,Arbeitsgebiet,Essay
Nick Cannon,Plattenlabel,Jive Records
Eswatini,Mitglied von,Welthandelsorganisation
Nordmazedonien,Mitglied von,Internationale Finanz-Corporation
Carl Sagan,Arbeitsgebiet,Astronom
Jordanien,Mitglied von,Arabischer Währungsfonds
Saudi-Arabien,diplomatische Beziehung,Kirgisistan
James Franco,Tätigkeit,Schriftsteller
Samuel Beckett,Tätigkeit,Übersetzer
Australien,diplomatische Beziehung,Ungarn
Volksrepublik China,diplomatische Beziehung,Malawi
Alla Borissowna Pugatschowa,Tätigkeit,Fernsehmoderator
Robert Frost,beeinflusst von,William Butler Yeats
Indien,diplomatische Beziehung,Jamaika
Dänemark,Kontinent,Europa
C. S. Lewis,Tätigkeit,Linguist
Raymond Aron,gesprochene oder publizierte Sprachen,Französisch
Lance Bass,Tätigkeit,Schauspieler
Dmitri Borissowitsch Kabalewski,Tätigkeit,Politiker
Fidschi,Amtssprache,Englisch
Vince Vaughn,gesprochene oder publizierte Sprachen,Englisch
Türkei,diplomatische Beziehung,Argentinien
Äquatorialguinea,Mitglied von,Afrikanische Entwicklungsbank
Bosnien und Herzegowina,diplomatische Beziehung,Kroatien
Nikolai Nikolajewitsch Semjonow,Tätigkeit,Physiker
John Travolta,Tätigkeit,Schriftsteller
Peter Tork,Tätigkeit,Filmproduzent
Osttimor,Mitglied von,Internationale Fernmeldeunion
"William Thomson, 1. Baron Kelvin",Tätigkeit,Politiker
Thomas Jefferson,Tätigkeit,Schriftsteller
Bhutan,diplomatische Beziehung,Volksrepublik China
Lew Nikolajewitsch Tolstoi,Arbeitgeber,Sankt Petersburger Akademie der Wissenschaften
Meaghan Jette Martin,Land der Staatsangehörigkeit,Vereinigte Staaten
Julieta Venegas,gesprochene oder publizierte Sprachen,Spanisch
Frédéric Joliot-Curie,Mitglied von,Académie des sciences
Little Richard,Instrument,Stimme
Marc Connelly,Mitglied von,American Academy of Arts and Letters
Vereinigte Staaten,diplomatische Beziehung,Afghanistan
Connie Francis,Erkrankung,Bipolare Störung
Paul Reiser,Tätigkeit,Drehbuchautor
Bob Mould,Tätigkeit,DJ
Max Born,Arbeitgeber,Humboldt-Universität zu Berlin
Joss Whedon,Tätigkeit,Drehbuchautor
Ariana Grande,Tätigkeit,Tänzer
Hugh Laurie,Tätigkeit,Filmschauspieler
Pierre-Joseph Proudhon,Arbeitsgebiet,Philosophie
Tatjana Nikititschna Tolstaja,Tätigkeit,Journalist
Äthiopien,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Wladimir Wladimirowitsch Majakowski,Tätigkeit,Dichter
Deryck Whibley,Wohnsitz,Los Angeles
Albert Einstein,Tätigkeit,Hochschullehrer
GoonRock,Instrument,Klavier
George Martin,Genre,klassische Musik
Billie Holiday,Genre,Blues
Jodie Foster,gesprochene oder publizierte Sprachen,Französisch
Christina Aguilera,Tätigkeit,Sänger
T-Bone Walker,Genre,Blues
Henry Rollins,Religionszugehörigkeit,Atheismus
Lauryn Hill,Tätigkeit,Filmschauspieler
Lisa Loeb,Tätigkeit,Singer-Songwriter
Gene Autry,Tätigkeit,Schauspieler
Gene Kelly,Sterbeort,Beverly Hills
Adam Levine,Tätigkeit,Musiker
Ike Turner,Tätigkeit,Gitarrist
Mika,Instrument,Stimme
Johnny Cash,Tätigkeit,Autobiograf
Katar,diplomatische Beziehung,Israel
Mauretanien,Mitglied von,Welthandelsorganisation
Joan Jett,Tätigkeit,Fernsehschauspieler
Gambia,Mitglied von,African Union/United Nations Hybrid Operation in Darfur
Joseph Brodsky,Mitglied von,Bayerische Akademie der Schönen Künste
Bangladesch,diplomatische Beziehung,Syrien
Albert Camus,Tätigkeit,Schriftsteller
Sarah Brightman,Tätigkeit,Schauspieler
Benedetto Croce,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Rob Reiner,Tätigkeit,Filmproduzent
Paul McCartney,Tätigkeit,Gitarrist
Guinea-Bissau,Mitglied von,UNESCO
Seth MacFarlane,Tätigkeit,Filmschauspieler
Anton Pawlowitsch Tschechow,beeinflusst von,Honoré de Balzac
Tatjana Nikititschna Tolstaja,gesprochene oder publizierte Sprachen,Russisch
Aimee Mann,Instrument,Gitarre
Steve Martin,Tätigkeit,Filmproduzent
John von Neumann,gesprochene oder publizierte Sprachen,Latein
Türkei,diplomatische Beziehung,Äthiopien
Aserbaidschan,Mitglied von,Organisation für Islamische Zusammenarbeit
Indien,diplomatische Beziehung,Israel
Moby,Instrument,Bassgitarre
Ignaz Moscheles,Tätigkeit,Musikwissenschaftler
Kambodscha,Mitglied von,Welthandelsorganisation
Ägypten,diplomatische Beziehung,Israel
Natalie Cole,Tätigkeit,Sprecher
Pjotr Alexejewitsch Kropotkin,Tätigkeit,Schriftsteller
Lou Reed,Genre,
Billy Bob Thornton,Tätigkeit,Fernsehschauspieler
Hayley Kiyoko,Tätigkeit,Filmschauspieler
Keith Richards,gesprochene oder publizierte Sprachen,Englisch
Aimee Mann,Tätigkeit,Musiker
Guinea-Bissau,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Henri Bergson,Mitglied von,American Academy of Arts and Sciences
Anthony Appiah,Tätigkeit,Journalist
Peter Tork,Geburtsort,"Washington, D.C."
Taylor Swift,Tätigkeit,Gitarrist
Bret Michaels,Instrument,Stimme
Linda Ronstadt,Tätigkeit,Komponist
Slavoj Žižek,Tätigkeit,Soziologe
M. Pokora,Lebenspartner/-in,Christina Milian
RZA,Tätigkeit,Musikproduzent
Penny Marshall,Tätigkeit,Schriftsteller
Niger,diplomatische Beziehung,Republik China
David Bowie,Genre,Soul
Amanda Michalka,Genre,Popmusik
Deutschland,diplomatische Beziehung,Indien
Tschad,Kontinent,Afrika
Sara Bareilles,Plattenlabel,Sony Music
Telly Savalas,Parteizugehörigkeit,Demokratische Partei
Ashanti,Tätigkeit,Model
Leonardo da Vinci,Tätigkeit,Erfinder
Mark Linkous,Tätigkeit,Keyboarder
Andrei Witaljewitsch Korotajew,Tätigkeit,Politikwissenschaftler
Harry Chapin,Instrument,Klavier
Ayọ,Plattenlabel,Interscope Records
John von Neumann,Mitglied von,American Academy of Arts and Sciences
Marguerite Duras,Tätigkeit,Drehbuchautor
Carrie Underwood,Tätigkeit,Komponist
Josiah Willard Gibbs,Mitglied von,Akademie der Wissenschaften zu Göttingen
Leonardo da Vinci,Tätigkeit,Maler
Mark Ronson,gesprochene oder publizierte Sprachen,Englisch
Paul Anka,Instrument,Gitarre
Tschingis Aitmatow,Tätigkeit,Science-Fiction-Schriftsteller
Thomas Mann,Tätigkeit,Tagebuchschreiber
Israel,diplomatische Beziehung,Finnland
Paul Langevin,Geburtsort,Paris
Weniamin Borissowitsch Smechow,Tätigkeit,Drehbuchautor
Tamara Bunke,Instrument,Gitarre
Priscilla Presley,Tätigkeit,Filmschauspieler
Jemen,diplomatische Beziehung,Vereinigtes Königreich
Pjotr Iljitsch Tschaikowski,Tätigkeit,Musikpädagoge
Mel Brooks,Tätigkeit,Fernsehproduzent
Mauritius,diplomatische Beziehung,Malaysia
Erika Mann,gesprochene oder publizierte Sprachen,Deutsch
Béla Bartók,Mitglied von,Ungarische Akademie der Wissenschaften
Luxemburg,Mitglied von,Welthandelsorganisation
Julie Delpy,Tätigkeit,Komponist
Jean-Paul Sartre,Tätigkeit,Essayist
"Charles de Secondat, Baron de Montesquieu",Tätigkeit,Philosoph
Bulat Schalwowitsch Okudschawa,Religionszugehörigkeit,Islam
Südkorea,diplomatische Beziehung,Philippinen
Akiko Yano,Land der Staatsangehörigkeit,Japan
Karel Jaromír Erben,Bewegung,Romantik
Richard Marx,Tätigkeit,Musiker
Uganda,Mitglied von,AKP-Gruppe
Amr Diab,Tätigkeit,Filmschauspieler
Russell Brand,Tätigkeit,Fernsehmoderator
Zoolander,Darsteller,Natalie Portman
Griechenland,diplomatische Beziehung,Litauen
Émile Zola,Land der Staatsangehörigkeit,Frankreich
Bangladesch,diplomatische Beziehung,Botswana
La Toya Jackson,Geschwister,Steven Randall Jackson
Ilja Arnoldowitsch Ilf,Tätigkeit,Journalist
Fredric Jameson,Land der Staatsangehörigkeit,Vereinigte Staaten
Michael Nesmith,Genre,Country-Musik
Ungarn,diplomatische Beziehung,Vereinigte Staaten
Afghanistan,Kontinent,Asien
Noam Chomsky,Tätigkeit,Philosoph
Italien,diplomatische Beziehung,Weißrussland
Thomas Paine,Bevölkerungsgruppe,Engländer
Erwin Raisz,gesprochene oder publizierte Sprachen,Englisch
Gottfried Wilhelm Leibniz,gesprochene oder publizierte Sprachen,Englisch
Joseph Brodsky,Tätigkeit,Essayist
Jacobus Henricus van ’t Hoff,Mitglied von,Akademie der Wissenschaften zu Göttingen
Arthur Conan Doyle,Tätigkeit,Arzt
Ice Cube,Geburtsort,Los Angeles
Guatemala,diplomatische Beziehung,Republik China
Schores Iwanowitsch Alfjorow,Mitglied von,Accademia Nazionale delle Scienze
Melanie Chisholm,Genre,Pop-Rock
Dmitri Alexejewitsch Gluchowski,beeinflusst von,Julio Cortázar
Jamaika,diplomatische Beziehung,Kanada
Rudolf Virchow,Mitglied von,Royal Society
Montenegro,Mitglied von,Vereinte Nationen
Dante Alighieri,Tätigkeit,Dichter
Rabindranath Thakur,Tätigkeit,Künstler
Billy Preston,beeinflusst von,Ray Charles
Hu Shi,Mitglied von,Akademie der Wissenschaften der DDR
Luciano Berio,Tätigkeit,Dirigent
Bo Burnham,Tätigkeit,Singer-Songwriter
RCA Records,Genre,Country-Musik
Keith Richards,Tätigkeit,Singer-Songwriter
David Mamet,Arbeitgeber,Columbia University
will.i.am,Tätigkeit,DJ
Joan Baez,Genre,Country-Musik
Ted Nugent,Geburtsort,Detroit
Denis Johnson,Tätigkeit,Science-Fiction-Schriftsteller
J. R. R. Tolkien,beeinflusst von,G. K. Chesterton
Aaron Copland,Tätigkeit,Musikwissenschaftler
Mike Shinoda,Instrument,Stimme
Herman Melville,Wohnsitz,New York City
Litauen,diplomatische Beziehung,Republik China
Jon Bon Jovi,Tätigkeit,Pianist
Dr. Dre,Instrument,Stimme
Toni Braxton,Tätigkeit,Filmschauspieler
Elfenbeinküste,Mitglied von,Weltpostverein
Indien,diplomatische Beziehung,Ägypten
Hermann F. Mark,Land der Staatsangehörigkeit,Vereinigte Staaten
Taylor Swift,Tätigkeit,Liedtexter
50 Cent,Tätigkeit,Produzent
Singapur,Mitglied von,Weltpostverein
Brendon Urie,Instrument,Stimme
Dolly Parton,Tätigkeit,Aufnahmekünstler
Jegor Letow,Tätigkeit,Sänger
Hans Mayer,Land der Staatsangehörigkeit,Deutsche Demokratische Republik
Andrew Ridgeley,Instrument,Klavier
Susan Sontag,Mitglied von,American Academy of Arts and Sciences
St. Lucia,diplomatische Beziehung,Vereinigte Staaten
Harold Bloom,Geburtsort,New York City
Doc Watson,Tätigkeit,Gitarrist
Bangladesch,diplomatische Beziehung,Nigeria
Dänemark,Mitglied von,Internationale Fernmeldeunion
Philippinen,diplomatische Beziehung,Südsudan
Deutschland,diplomatische Beziehung,Venezuela
Robert De Niro,Land der Staatsangehörigkeit,Vereinigte Staaten
Indien,diplomatische Beziehung,Madagaskar
Liechtenstein,diplomatische Beziehung,Österreich
Argentinien,diplomatische Beziehung,Südafrika
Isaac Asimov,Religionszugehörigkeit,Atheismus
Giovanni Schiaparelli,Mitglied von,Accademia Nazionale delle Scienze
Søren Kierkegaard,Tätigkeit,Dichter
Klaus Mann,Tätigkeit,Journalist
Augusto Righi,Mitglied von,Russische Akademie der Wissenschaften
Mýa,Instrument,Stimme
Peru,diplomatische Beziehung,Uruguay
Toni Braxton,Bevölkerungsgruppe,Afroamerikaner
Verka Serduchka,Tätigkeit,Moderator
David Mamet,Mitglied von,American Academy of Arts and Letters
Äquatorialguinea,Mitglied von,Weltpostverein
Yoram Kaniuk,Land der Staatsangehörigkeit,Israel
Südafrika,Mitglied von,Entwicklungsgemeinschaft des südlichen Afrika
Iran,diplomatische Beziehung,Australien
Connie Francis,Parteizugehörigkeit,Republikanische Partei
Uruguay,diplomatische Beziehung,Ungarn
Andy Griffith,Land der Staatsangehörigkeit,Vereinigte Staaten
Steven Van Zandt,Tätigkeit,Mandolinist
Georgien,diplomatische Beziehung,Gabun
Theodosius Dobzhansky,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Larry David,Tätigkeit,Sprecher
Kylie Minogue,Plattenlabel,Parlophone
Xavier Cugat,Land der Staatsangehörigkeit,Spanien
Mick Wingert,gesprochene oder publizierte Sprachen,Englisch
Natalie Cole,Tätigkeit,Jazzmusiker
Malta,Mitglied von,Europäische Union
Lou Reed,Tätigkeit,Dichter
Nordmazedonien,Mitglied von,UNESCO
Sofja Wassiljewna Kowalewskaja,besuchte Bildungseinrichtung,Humboldt-Universität zu Berlin
Tschingis Aitmatow,Tätigkeit,Drehbuchautor
Japan,Mitglied von,Nuclear Suppliers Group
Frank Zappa,Tätigkeit,Jazzmusiker
Jacobus Henricus van ’t Hoff,Tätigkeit,Chemiker
Bernard-Henri Lévy,Tätigkeit,Filmproduzent
Samuel Johnson,Sterbeort,London
Jordanien,Mitglied von,
Volksrepublik China,Mitglied von,UNESCO
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,Englisch
Bobby Brown,Genre,Dance-Pop
Charles Wheatstone,Wohnsitz,Vereinigtes Königreich Großbritannien und Irland
Saudi-Arabien,Mitglied von,Welthandelsorganisation
Vereinigtes Königreich,diplomatische Beziehung,Chile
Benedetto Croce,Mitglied von,American Academy of Arts and Sciences
Slowenien,diplomatische Beziehung,Kosovo
Benjamin Britten,Mitglied von,Bayerische Akademie der Schönen Künste
Arthur Conan Doyle,Tätigkeit,Kinderbuchautor
Republik China,diplomatische Beziehung,Nepal
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Deutschland
Friedrich Schiller,Todesursache,Tuberkulose
Bo Burnham,Land der Staatsangehörigkeit,Vereinigte Staaten
Gilles Deleuze,beeinflusst von,Jorge Luis Borges
Shakira,Wohnsitz,Los Angeles
Jean-Baptiste Dumas,Tätigkeit,Politiker
John Cale,Instrument,Klavier
Petula Clark,Tätigkeit,Aufnahmekünstler
Mick Jagger,Instrument,Klavier
Konstantin Alexandrowitsch Fedin,gesprochene oder publizierte Sprachen,Russisch
Bob Hope,Tätigkeit,Fernsehschauspieler
Waylon Jennings,Instrument,Stimme
John Mayer,Genre,Rockmusik
Montenegro,diplomatische Beziehung,Slowenien
RCA Records,Genre,Rhythm and Blues
Jared Leto,Instrument,Klavier
Lea Michele,Tätigkeit,Singer-Songwriter
Euclides da Cunha,Tätigkeit,Militär
Jacobus Henricus van ’t Hoff,Mitglied von,Ungarische Akademie der Wissenschaften
Staat Palästina,diplomatische Beziehung,Ägypten
Gotthold Ephraim Lessing,Tätigkeit,Dichter
Soulja Boy,Genre,Popmusik
Lance Bass,Tätigkeit,Filmschauspieler
Cliff Richard,Tätigkeit,Unternehmer
Panama,diplomatische Beziehung,Uruguay
Timbaland,Instrument,Stimme
Wassily Kandinsky,Land der Staatsangehörigkeit,Russisches Kaiserreich
Adam Sandler,Geburtsort,Brooklyn
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Frankreich
Italien,diplomatische Beziehung,Volksrepublik China
Ernst Curtius,Arbeitgeber,Georg-August-Universität Göttingen
Benin,diplomatische Beziehung,Republik China
Rob Zombie,Tätigkeit,Gitarrist
Mika,Plattenlabel,Republic Records
Robert Graves,Tätigkeit,Romancier
James Blunt,Genre,Pop-Rock
Angola,diplomatische Beziehung,Ungarn
Afghanistan,Mitglied von,Interpol
Königreich der Niederlande,Mitglied von,Australische Gruppe
Slowenien,diplomatische Beziehung,Australien
Marokko,diplomatische Beziehung,Libyen
Weird Al Yankovic,Instrument,Synthesizer
Ben Moody,Tätigkeit,Schauspieler
Milva,Genre,Oper
Mike Myers,Land der Staatsangehörigkeit,Kanada
Konrad Lorenz,Mitglied von,National Academy of Sciences
Monaco,diplomatische Beziehung,Deutschland
David Bowie,Genre,New Wave
Tina Turner,Tätigkeit,Fernsehschauspieler
Harold Pinter,Tätigkeit,Bühnenregisseur
Trinidad und Tobago,diplomatische Beziehung,Australien
Mikronesien,diplomatische Beziehung,Australien
Renato Carosone,Instrument,Akkordeon
Jolin Tsai,Tätigkeit,Unternehmer
Donny Hathaway,Genre,Soul
Thomas Paine,Tätigkeit,Journalist
Kris Kristofferson,Tätigkeit,Filmschauspieler
Massimo Bontempelli,Tätigkeit,Romancier
Guy de Maupassant,Bewegung,Realismus
Sudan,Mitglied von,Weltpostverein
Südafrika,diplomatische Beziehung,Deutschland
Chris Martin,Plattenlabel,Parlophone
Tunesien,diplomatische Beziehung,Marokko
Usbekistan,Mitglied von,Organisation für das Verbot chemischer Waffen
Republik China,diplomatische Beziehung,Niger
Joe Cocker,Tätigkeit,Schauspieler
John Herschel,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Dänemark,diplomatische Beziehung,Bhutan
Gilles Deleuze,gesprochene oder publizierte Sprachen,Französisch
Pjotr Alexejewitsch Kropotkin,Begräbnisort,Nowodewitschi-Friedhof
Jemen,diplomatische Beziehung,Malaysia
Heiliges Römisches Reich,Amtssprache,Latein
George Soros,Parteizugehörigkeit,Demokratische Partei
Glen Campbell,Instrument,Banjo
Jemen,diplomatische Beziehung,Pakistan
Daniel Johnston,Plattenlabel,Atlantic Records
Timbaland,gesprochene oder publizierte Sprachen,Englisch
Fred Hoyle,Arbeitsgebiet,Astronomie
Boris Vian,Tätigkeit,Singer-Songwriter
Common,Plattenlabel,Geffen Records
Charles Dickens,Land der Staatsangehörigkeit,Vereinigtes Königreich
Elizabeth Bishop,gesprochene oder publizierte Sprachen,Englisch
Richard Dawkins,Tätigkeit,Autor
Diana Ross,Tätigkeit,Sänger
Friedrich Nietzsche,Arbeitsgebiet,Poesie
Connie Smith,Plattenlabel,RCA Records
Joseph Liouville,Tätigkeit,Mathematiker
Jonathan Winters,Erkrankung,Bipolare Störung
Mos Def,Tätigkeit,Musikproduzent
Kroatien,Mitglied von,
Denis Johnson,Mitglied von,American Academy of Arts and Letters
Jules Verne,Tätigkeit,Dichter
Charlton Heston,Tätigkeit,Sprecher
Rumänien,diplomatische Beziehung,Deutschland
Ted Nugent,Tätigkeit,Komponist
Erich Kästner,besuchte Bildungseinrichtung,Universität Leipzig
Geschichte der Bundesrepublik Deutschland (bis 1990),diplomatische Beziehung,Deutsche Demokratische Republik
Joanne K. Rowling,beeinflusst von,C. S. Lewis
Richard Wagner,Geburtsort,Leipzig
Mylène Farmer,Tätigkeit,Dichter
Isaac Asimov,Tätigkeit,Prosaist
Lion Feuchtwanger,Land der Staatsangehörigkeit,Weimarer Republik
Paris Hilton,gesprochene oder publizierte Sprachen,Englisch
Gabun,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Eduard Suess,Mitglied von,Preußische Akademie der Wissenschaften
Wladimir Semjonowitsch Wyssozki,Tätigkeit,Liedtexter
Heinrich Wilhelm Waldeyer,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Nikolai Jakowlewitsch Marr,Tätigkeit,Archäologe
Gordon Parks,Tätigkeit,Schauspieler
Victor Hugo,Tätigkeit,Romancier
Vereinigtes Königreich,diplomatische Beziehung,Kenia
Marshallinseln,diplomatische Beziehung,Vereinigte Staaten
Edgar Allan Poe,Tätigkeit,Autor
Dänemark,diplomatische Beziehung,Volksrepublik China
Christina Aguilera,Tätigkeit,Sprecher
Schweiz,diplomatische Beziehung,Indonesien
Anton Pawlowitsch Tschechow,beeinflusst von,Nikolai Wassiljewitsch Gogol
Kiribati,diplomatische Beziehung,Spanien
Joan Baez,Tätigkeit,Sänger
Norwegen,Mitglied von,Organisation für Sicherheit und Zusammenarbeit in Europa
Herbie Hancock,Tätigkeit,Pianist
Renato Carosone,Genre,Blues
Tina Turner,Bevölkerungsgruppe,Afroamerikaner
Syrien,diplomatische Beziehung,Europäische Union
Billy Crystal,Tätigkeit,Fernsehschauspieler
Sambia,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Bhutan,Kontinent,Asien
Ayn Rand,Tätigkeit,Science-Fiction-Schriftsteller
Finnland,Mitglied von,Missile Technology Control Regime
Venezuela,diplomatische Beziehung,Kanada
Mauretanien,ist Teil von,Westafrika
Argentinien,diplomatische Beziehung,Irland
Colleen Fitzpatrick,Arbeitsgebiet,Musikkomposition
Roy Orbison,Tätigkeit,Sänger
David Foster,Genre,Contemporary R&B
Königreich der Niederlande,Mitglied von,Welthandelsorganisation
Marvin Gaye,Land der Staatsangehörigkeit,Vereinigte Staaten
Sam Cooke,Bevölkerungsgruppe,Afroamerikaner
Michail Wassiljewitsch Lomonossow,Todesursache,Lungenentzündung
Akon,Religionszugehörigkeit,Islam
Kuwait,diplomatische Beziehung,Deutschland
Kap Verde,diplomatische Beziehung,Georgien
Georges-Louis Leclerc de Buffon,Tätigkeit,Astronom
,Darsteller,George Martin
Angie Stone,Arbeitsgebiet,Musikkomposition
Komoren,Mitglied von,Organisation pour l’harmonisation en Afrique du droit des affaires
Bryan Ferry,Genre,New Wave
Renaud Séchan,Tätigkeit,Filmschauspieler
Rita Lee,Tätigkeit,Sänger
Henri Victor Regnault,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Aaron Copland,Genre,Oper
Billy Preston,Todesursache,Nierenversagen
Nas,Tätigkeit,Aufnahmekünstler
